   2083333.3333333333        79027.842130482502     
   6250000.0000000000        57297.705401814928     
   10416666.666666666        43683.175881362506     
   14583333.333333334        33988.348782216090     
   18750000.000000000        26520.254097386223     
   22916666.666666668        21107.168058744799     
   27083333.333333332        17116.097454883351     
   31249999.999999996        14039.178267787240     
   35416666.666666664        11675.999117280780     
   39583333.333333328        9946.0474249734143     
   43750000.000000000        8476.1426683394639     
   47916666.666666664        7227.4937152596422     
   52083333.333333328        6318.1023215212454     
   56250000.000000000        5526.8348178710239     
   60416666.666666672        4915.3515978412288     
   64583333.333333328        4377.8618572773166     
   68749999.999999985        3955.8806581015083     
   72916666.666666657        3576.0499338795025     
   77083333.333333328        3194.6923195026616     
   81250000.000000000        2845.5238651883860     
   85416666.666666672        2538.6738205258894     
   89583333.333333328        2243.6713421867962     
   93750000.000000000        1963.7672777822736     
   97916666.666666657        1759.5625510383416     
   102083333.33333333        1564.5228961347425     
   106250000.00000000        1438.3728262790610     
   110416666.66666667        1326.6758127067510     
   114583333.33333333        1184.5958005660516     
   118750000.00000000        1054.1929728433106     
   122916666.66666666        946.10123355248459     
   127083333.33333333        850.66306147982175     
   131249999.99999999        767.22786105465070     
   135416666.66666666        688.06256828784979     
   139583333.33333331        629.83359511410197     
   143750000.00000000        577.08738909188901     
   147916666.66666666        523.81043403859928     
   152083333.33333331        488.61761735967042     
   156250000.00000000        449.73174942550048     
   160416666.66666666        411.47585769423131     
   164583333.33333334        368.59346300850933     
   168750000.00000000        338.63218780555434     
   172916666.66666666        313.11562565823886     
   177083333.33333334        284.82723045504321     
   181250000.00000000        261.65332104483093     
   185416666.66666669        231.92535391989426     
   189583333.33333334        201.02372107270554     
   193749999.99999997        184.17200766041034     
   197916666.66666666        173.64485546120946     
   202083333.33333331        157.99370960134695     
   206250000.00000000        138.87886258852612     
   210416666.66666666        122.28749626225239     
   214583333.33333331        110.32649155512648     
   218750000.00000000        98.898799737611242     
   222916666.66666666        91.489134506652945     
   227083333.33333334        78.863327721422408     
   231250000.00000000        67.646347486174989     
   235416666.66666666        61.032766030634185     
   239583333.33333334        54.018615743688386     
   243750000.00000000        45.493364391968342     
   247916666.66666666        39.872207115424231     
   252083333.33333331        34.268509084748331     
   256249999.99999997        30.728311336958985     
   260416666.66666666        29.626587053932322     
   264583333.33333331        27.157542630524585     
   268750000.00000000        26.896478668168896     
   272916666.66666669        25.016859466513413     
   277083333.33333331        22.525796894569343     
   281250000.00000000        20.015431338495965     
   285416666.66666669        17.363272726912260     
   289583333.33333331        15.084109795987018     
   293750000.00000000        13.946425336665873     
   297916666.66666669        12.406963306366556     
   302083333.33333331        11.524989581319346     
   306250000.00000000        11.264003983175190     
   310416666.66666669        10.146853413617938     
   314583333.33333337        10.065352544063808     
   318750000.00000000        9.4117434391043435     
   322916666.66666669        8.9764892781808605     
   327083333.33333331        7.2790252497030474     
   331249999.99999994        5.4650823544997786     
   335416666.66666663        4.2105086412349069     
   339583333.33333331        3.7225143152585534     
   343750000.00000000        3.6184890803847205     
   347916666.66666663        3.2186437817279221     
   352083333.33333331        3.1975810667818974     
   356250000.00000000        2.8734819610675939     
   360416666.66666663        1.7803885052327790     
   364583333.33333331       0.55252150772235753     
   368750000.00000000       0.41421836203356416     
   372916666.66666663        0.0000000000000000     
   377083333.33333331        0.0000000000000000     
   381250000.00000000        0.0000000000000000     
   385416666.66666669        0.0000000000000000     
   389583333.33333331        0.0000000000000000     
   393750000.00000000        0.0000000000000000     
   397916666.66666669        0.0000000000000000     
   402083333.33333331        0.0000000000000000     
   406250000.00000000        0.0000000000000000     
   410416666.66666669        0.0000000000000000     
   414583333.33333331        0.0000000000000000     
   418750000.00000000        0.0000000000000000     
   422916666.66666669        0.0000000000000000     
   427083333.33333337        0.0000000000000000     
   431250000.00000000        0.0000000000000000     
   435416666.66666663        0.0000000000000000     
   439583333.33333331        0.0000000000000000     
   443749999.99999994        0.0000000000000000     
   447916666.66666663        0.0000000000000000     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        0.0000000000000000     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
