   -0.109975E-13     0.659847E-05    -0.628444E-06    -0.827613E+02     0.105087E-06     0.422941E+08     0.237382E-08
   -0.109949E-13     0.659695E-05    -0.628444E-06    -0.827613E+02     0.207315E-06     0.422941E+08     0.230719E-08
   -0.109924E-13     0.659542E-05    -0.628444E-06    -0.827613E+02     0.306580E-06     0.422941E+08     0.223817E-08
   -0.109898E-13     0.659389E-05    -0.628444E-06    -0.827613E+02     0.402778E-06     0.422941E+08     0.216676E-08
   -0.109873E-13     0.659237E-05    -0.628444E-06    -0.827613E+02     0.495803E-06     0.422941E+08     0.209297E-08
   -0.109847E-13     0.659084E-05    -0.628444E-06    -0.827613E+02     0.585554E-06     0.422941E+08     0.201680E-08
   -0.109822E-13     0.658931E-05    -0.628444E-06    -0.827613E+02     0.671925E-06     0.422941E+08     0.193828E-08
   -0.109796E-13     0.658779E-05    -0.628444E-06    -0.827613E+02     0.754814E-06     0.422941E+08     0.185741E-08
   -0.109771E-13     0.658626E-05    -0.628444E-06    -0.827613E+02     0.834119E-06     0.422941E+08     0.177420E-08
   -0.109746E-13     0.658474E-05    -0.628444E-06    -0.827613E+02     0.909739E-06     0.422941E+08     0.168868E-08
   -0.109720E-13     0.658321E-05    -0.628444E-06    -0.827613E+02     0.981572E-06     0.422941E+08     0.160086E-08
   -0.109695E-13     0.658168E-05    -0.628444E-06    -0.827613E+02     0.104952E-05     0.422941E+08     0.151075E-08
   -0.109669E-13     0.658016E-05    -0.628444E-06    -0.827613E+02     0.111348E-05     0.422941E+08     0.141839E-08
   -0.109644E-13     0.657863E-05    -0.628444E-06    -0.827613E+02     0.117336E-05     0.422941E+08     0.132380E-08
   -0.109618E-13     0.657710E-05    -0.628444E-06    -0.827613E+02     0.122905E-05     0.422941E+08     0.122699E-08
   -0.109593E-13     0.657558E-05    -0.628444E-06    -0.827613E+02     0.128047E-05     0.422941E+08     0.112800E-08
   -0.109567E-13     0.657405E-05    -0.628444E-06    -0.827613E+02     0.132752E-05     0.422941E+08     0.102685E-08
   -0.109542E-13     0.657252E-05    -0.628444E-06    -0.827613E+02     0.137011E-05     0.422941E+08     0.923581E-09
   -0.109517E-13     0.657100E-05    -0.628444E-06    -0.827613E+02     0.140813E-05     0.422941E+08     0.818213E-09
   -0.109491E-13     0.656947E-05    -0.628444E-06    -0.827613E+02     0.144151E-05     0.422941E+08     0.710783E-09
   -0.109466E-13     0.656794E-05    -0.628444E-06    -0.827613E+02     0.147015E-05     0.422941E+08     0.601326E-09
   -0.109440E-13     0.656642E-05    -0.628444E-06    -0.827613E+02     0.149397E-05     0.422941E+08     0.489880E-09
   -0.109415E-13     0.656489E-05    -0.628444E-06    -0.827613E+02     0.151287E-05     0.422941E+08     0.376483E-09
   -0.109389E-13     0.656336E-05    -0.628444E-06    -0.827613E+02     0.152678E-05     0.422941E+08     0.261175E-09
   -0.109364E-13     0.656184E-05    -0.628444E-06    -0.827613E+02     0.153561E-05     0.422941E+08     0.143998E-09
   -0.109338E-13     0.656031E-05    -0.628444E-06    -0.827613E+02     0.153928E-05     0.422941E+08     0.249962E-10
   -0.109313E-13     0.655879E-05    -0.628444E-06    -0.827613E+02     0.153772E-05     0.422941E+08     0.957845E-10
   -0.109288E-13     0.655726E-05    -0.628444E-06    -0.827613E+02     0.153084E-05     0.422941E+08     0.218297E-09
   -0.109262E-13     0.655573E-05    -0.628444E-06    -0.827613E+02     0.151857E-05     0.422941E+08     0.342492E-09
   -0.109237E-13     0.655421E-05    -0.628444E-06    -0.827613E+02     0.150084E-05     0.422941E+08     0.468318E-09
   -0.109211E-13     0.655268E-05    -0.628444E-06    -0.827613E+02     0.147758E-05     0.422941E+08     0.595723E-09
   -0.109186E-13     0.655115E-05    -0.628444E-06    -0.827613E+02     0.144872E-05     0.422941E+08     0.724653E-09
   -0.109160E-13     0.654963E-05    -0.628444E-06    -0.827613E+02     0.141420E-05     0.422941E+08     0.855051E-09
   -0.109135E-13     0.654810E-05    -0.628444E-06    -0.827613E+02     0.137395E-05     0.422941E+08     0.986859E-09
   -0.109109E-13     0.654657E-05    -0.628444E-06    -0.827613E+02     0.132791E-05     0.422941E+08     0.112002E-08
