   -0.109975E-13     0.659847E-05    -0.628444E-06    -0.315121E+03     0.104209E-06     0.161028E+09     0.364443E-08
   -0.109949E-13     0.659695E-05    -0.628444E-06    -0.315121E+03     0.205584E-06     0.161028E+09     0.354214E-08
   -0.109924E-13     0.659542E-05    -0.628444E-06    -0.315121E+03     0.304021E-06     0.161028E+09     0.343617E-08
   -0.109898E-13     0.659389E-05    -0.628444E-06    -0.315121E+03     0.399415E-06     0.161028E+09     0.332654E-08
   -0.109873E-13     0.659237E-05    -0.628444E-06    -0.315121E+03     0.491664E-06     0.161028E+09     0.321324E-08
   -0.109847E-13     0.659084E-05    -0.628444E-06    -0.315121E+03     0.580665E-06     0.161028E+09     0.309631E-08
   -0.109822E-13     0.658931E-05    -0.628444E-06    -0.315121E+03     0.666314E-06     0.161028E+09     0.297575E-08
   -0.109796E-13     0.658779E-05    -0.628444E-06    -0.315121E+03     0.748511E-06     0.161028E+09     0.285158E-08
   -0.109771E-13     0.658626E-05    -0.628444E-06    -0.315121E+03     0.827153E-06     0.161028E+09     0.272384E-08
   -0.109746E-13     0.658473E-05    -0.628444E-06    -0.315121E+03     0.902141E-06     0.161028E+09     0.259254E-08
   -0.109720E-13     0.658321E-05    -0.628444E-06    -0.315121E+03     0.973373E-06     0.161028E+09     0.245770E-08
   -0.109695E-13     0.658168E-05    -0.628444E-06    -0.315121E+03     0.104075E-05     0.161028E+09     0.231937E-08
   -0.109669E-13     0.658015E-05    -0.628444E-06    -0.315121E+03     0.110418E-05     0.161028E+09     0.217757E-08
   -0.109644E-13     0.657863E-05    -0.628444E-06    -0.315121E+03     0.116355E-05     0.161028E+09     0.203234E-08
   -0.109618E-13     0.657710E-05    -0.628444E-06    -0.315121E+03     0.121878E-05     0.161028E+09     0.188371E-08
   -0.109593E-13     0.657557E-05    -0.628444E-06    -0.315121E+03     0.126977E-05     0.161028E+09     0.173173E-08
   -0.109567E-13     0.657405E-05    -0.628444E-06    -0.315121E+03     0.131642E-05     0.161028E+09     0.157644E-08
   -0.109542E-13     0.657252E-05    -0.628444E-06    -0.315121E+03     0.135865E-05     0.161028E+09     0.141789E-08
   -0.109517E-13     0.657100E-05    -0.628444E-06    -0.315121E+03     0.139636E-05     0.161028E+09     0.125611E-08
   -0.109491E-13     0.656947E-05    -0.628444E-06    -0.315121E+03     0.142945E-05     0.161028E+09     0.109118E-08
   -0.109466E-13     0.656794E-05    -0.628444E-06    -0.315121E+03     0.145785E-05     0.161028E+09     0.923128E-09
   -0.109440E-13     0.656642E-05    -0.628444E-06    -0.315121E+03     0.148146E-05     0.161028E+09     0.752024E-09
   -0.109415E-13     0.656489E-05    -0.628444E-06    -0.315121E+03     0.150021E-05     0.161028E+09     0.577925E-09
   -0.109389E-13     0.656336E-05    -0.628444E-06    -0.315121E+03     0.151400E-05     0.161028E+09     0.400893E-09
   -0.109364E-13     0.656184E-05    -0.628444E-06    -0.315121E+03     0.152275E-05     0.161028E+09     0.220991E-09
