   -0.466412E-13     0.279847E-04    -0.160847E-13    -0.196692E+03    -0.417236E-03     0.100511E+09     0.230243E-06     0.419410E-03     0.209171E-05
   -0.466158E-13     0.279695E-04    -0.649761E-13    -0.196692E+03    -0.841360E-03     0.100511E+09     0.458667E-06     0.852715E-03     0.206580E-05
   -0.465903E-13     0.279542E-04    -0.146264E-12    -0.196692E+03    -0.124805E-02     0.100511E+09     0.632808E-06     0.125131E-02     0.192073E-05
   -0.465649E-13     0.279389E-04    -0.257670E-12    -0.196692E+03    -0.161371E-02     0.100511E+09     0.708890E-06     0.157393E-02     0.166342E-05
   -0.465395E-13     0.279237E-04    -0.395154E-12    -0.196692E+03    -0.191680E-02     0.100511E+09     0.662152E-06     0.179626E-02     0.130732E-05
   -0.465140E-13     0.279084E-04    -0.553130E-12    -0.196692E+03    -0.213914E-02     0.100511E+09     0.493214E-06     0.191691E-02     0.871746E-06
   -0.464886E-13     0.278931E-04    -0.724763E-12    -0.196692E+03    -0.226697E-02     0.100511E+09     0.228934E-06     0.195827E-02     0.380794E-06
   -0.464631E-13     0.278779E-04    -0.902353E-12    -0.196692E+03    -0.229179E-02     0.100511E+09     0.826080E-07     0.196199E-02     0.137949E-06
   -0.464377E-13     0.278626E-04    -0.107776E-11    -0.196692E+03    -0.221096E-02     0.100511E+09     0.382012E-06     0.197994E-02     0.654972E-06
   -0.464122E-13     0.278473E-04    -0.124288E-11    -0.196692E+03    -0.202784E-02     0.100511E+09     0.611238E-06     0.206267E-02     0.114051E-05
   -0.463868E-13     0.278321E-04    -0.139010E-11    -0.196692E+03    -0.175176E-02     0.100511E+09     0.726275E-06     0.224777E-02     0.156625E-05
   -0.463614E-13     0.278168E-04    -0.151275E-11    -0.196692E+03    -0.139748E-02     0.100511E+09     0.706940E-06     0.255108E-02     0.190698E-05
   -0.463359E-13     0.278015E-04    -0.160547E-11    -0.196692E+03    -0.984447E-03     0.100511E+09     0.561530E-06     0.296247E-02     0.214208E-05
   -0.463105E-13     0.277863E-04    -0.166460E-11    -0.196692E+03    -0.535717E-03     0.100511E+09     0.325184E-06     0.344761E-02     0.225676E-05
   -0.462850E-13     0.277710E-04    -0.168833E-11    -0.196692E+03    -0.766819E-04     0.100511E+09     0.521947E-07     0.395518E-02     0.224298E-05
   -0.462596E-13     0.277558E-04    -0.167688E-11    -0.196692E+03     0.366374E-03     0.100511E+09     0.196099E-06     0.442819E-02     0.209999E-05
   -0.462341E-13     0.277405E-04    -0.163250E-11    -0.196692E+03     0.767769E-03     0.100511E+09     0.365174E-06     0.481688E-02     0.183447E-05
   -0.462087E-13     0.277252E-04    -0.155937E-11    -0.196692E+03     0.110391E-02     0.100511E+09     0.419805E-06     0.509021E-02     0.146023E-05
   -0.461832E-13     0.277100E-04    -0.146334E-11    -0.196692E+03     0.135468E-02     0.100511E+09     0.352305E-06     0.524346E-02     0.997484E-06
