   -0.109975E-13     0.659847E-05     0.314222E-06    -0.446989E+03     0.106011E-06     0.228412E+09     0.202465E-08
   -0.109949E-13     0.659695E-05     0.314222E-06    -0.446989E+03     0.209138E-06     0.228412E+09     0.196782E-08
   -0.109924E-13     0.659542E-05     0.314222E-06    -0.446989E+03     0.309276E-06     0.228412E+09     0.190895E-08
   -0.109898E-13     0.659389E-05     0.314222E-06    -0.446989E+03     0.406319E-06     0.228412E+09     0.184805E-08
   -0.109873E-13     0.659237E-05     0.314222E-06    -0.446989E+03     0.500162E-06     0.228412E+09     0.178511E-08
   -0.109847E-13     0.659084E-05     0.314222E-06    -0.446989E+03     0.590701E-06     0.228412E+09     0.172015E-08
   -0.109822E-13     0.658931E-05     0.314222E-06    -0.446989E+03     0.677831E-06     0.228412E+09     0.165317E-08
   -0.109796E-13     0.658779E-05     0.314222E-06    -0.446989E+03     0.761449E-06     0.228412E+09     0.158420E-08
   -0.109771E-13     0.658626E-05     0.314222E-06    -0.446989E+03     0.841450E-06     0.228412E+09     0.151323E-08
   -0.109746E-13     0.658473E-05     0.314222E-06    -0.446989E+03     0.917734E-06     0.228412E+09     0.144029E-08
   -0.109720E-13     0.658321E-05     0.314222E-06    -0.446989E+03     0.990197E-06     0.228412E+09     0.136539E-08
   -0.109695E-13     0.658168E-05     0.314222E-06    -0.446989E+03     0.105874E-05     0.228412E+09     0.128854E-08
   -0.109669E-13     0.658015E-05     0.314222E-06    -0.446989E+03     0.112326E-05     0.228412E+09     0.120977E-08
   -0.109644E-13     0.657863E-05     0.314222E-06    -0.446989E+03     0.118366E-05     0.228412E+09     0.112909E-08
   -0.109618E-13     0.657710E-05     0.314222E-06    -0.446989E+03     0.123985E-05     0.228412E+09     0.104652E-08
   -0.109593E-13     0.657557E-05     0.314222E-06    -0.446989E+03     0.129172E-05     0.228412E+09     0.962094E-09
   -0.109567E-13     0.657405E-05     0.314222E-06    -0.446989E+03     0.133918E-05     0.228412E+09     0.875827E-09
   -0.109542E-13     0.657252E-05     0.314222E-06    -0.446989E+03     0.138213E-05     0.228412E+09     0.787745E-09
   -0.109517E-13     0.657100E-05     0.314222E-06    -0.446989E+03     0.142049E-05     0.228412E+09     0.697877E-09
   -0.109491E-13     0.656947E-05     0.314222E-06    -0.446989E+03     0.145416E-05     0.228412E+09     0.606251E-09
   -0.109466E-13     0.656794E-05     0.314222E-06    -0.446989E+03     0.148305E-05     0.228412E+09     0.512896E-09
   -0.109440E-13     0.656642E-05     0.314222E-06    -0.446989E+03     0.150707E-05     0.228412E+09     0.417845E-09
   -0.109415E-13     0.656489E-05     0.314222E-06    -0.446989E+03     0.152614E-05     0.228412E+09     0.321129E-09
