   -0.109975E-13     0.659847E-05     0.432056E-06    -0.571264E+03     0.104465E-06     0.291916E+09     0.128993E-07
   -0.109949E-13     0.659695E-05     0.432056E-06    -0.571264E+03     0.206089E-06     0.291916E+09     0.125372E-07
   -0.109924E-13     0.659542E-05     0.432056E-06    -0.571264E+03     0.304766E-06     0.291916E+09     0.121622E-07
   -0.109898E-13     0.659389E-05     0.432056E-06    -0.571264E+03     0.400395E-06     0.291916E+09     0.117741E-07
   -0.109873E-13     0.659237E-05     0.432056E-06    -0.571264E+03     0.492870E-06     0.291916E+09     0.113731E-07
   -0.109847E-13     0.659084E-05     0.432056E-06    -0.571264E+03     0.582089E-06     0.291916E+09     0.109592E-07
   -0.109822E-13     0.658931E-05     0.432056E-06    -0.571264E+03     0.667948E-06     0.291916E+09     0.105325E-07
   -0.109796E-13     0.658779E-05     0.432056E-06    -0.571264E+03     0.750347E-06     0.291916E+09     0.100930E-07
   -0.109771E-13     0.658626E-05     0.432056E-06    -0.571264E+03     0.829182E-06     0.291916E+09     0.964086E-08
   -0.109746E-13     0.658473E-05     0.432056E-06    -0.571264E+03     0.904353E-06     0.291916E+09     0.917611E-08
   -0.109720E-13     0.658321E-05     0.432056E-06    -0.571264E+03     0.975760E-06     0.291916E+09     0.869887E-08
   -0.109695E-13     0.658168E-05     0.432056E-06    -0.571264E+03     0.104330E-05     0.291916E+09     0.820924E-08
   -0.109669E-13     0.658015E-05     0.432056E-06    -0.571264E+03     0.110688E-05     0.291916E+09     0.770734E-08
   -0.109644E-13     0.657863E-05     0.432056E-06    -0.571264E+03     0.116641E-05     0.291916E+09     0.719329E-08
   -0.109618E-13     0.657710E-05     0.432056E-06    -0.571264E+03     0.122177E-05     0.291916E+09     0.666722E-08
   -0.109593E-13     0.657557E-05     0.432056E-06    -0.571264E+03     0.127289E-05     0.291916E+09     0.612929E-08
   -0.109567E-13     0.657405E-05     0.432056E-06    -0.571264E+03     0.131965E-05     0.291916E+09     0.557964E-08
   -0.109542E-13     0.657252E-05     0.432056E-06    -0.571264E+03     0.136198E-05     0.291916E+09     0.501843E-08
   -0.109517E-13     0.657100E-05     0.432056E-06    -0.571264E+03     0.139978E-05     0.291916E+09     0.444583E-08
   -0.109491E-13     0.656947E-05     0.432056E-06    -0.571264E+03     0.143296E-05     0.291916E+09     0.386204E-08
   -0.109466E-13     0.656794E-05     0.432056E-06    -0.571264E+03     0.146142E-05     0.291916E+09     0.326723E-08
   -0.109440E-13     0.656642E-05     0.432056E-06    -0.571264E+03     0.148510E-05     0.291916E+09     0.266160E-08
   -0.109415E-13     0.656489E-05     0.432056E-06    -0.571264E+03     0.150388E-05     0.291916E+09     0.204538E-08
   -0.109389E-13     0.656336E-05     0.432056E-06    -0.571264E+03     0.151771E-05     0.291916E+09     0.141877E-08
   -0.109364E-13     0.656184E-05     0.432056E-06    -0.571264E+03     0.152648E-05     0.291916E+09     0.782007E-09
   -0.109338E-13     0.656031E-05     0.432056E-06    -0.571264E+03     0.153013E-05     0.291916E+09     0.135327E-09
   -0.109313E-13     0.655878E-05     0.432056E-06    -0.571264E+03     0.152857E-05     0.291916E+09     0.521021E-09
   -0.109288E-13     0.655726E-05     0.432056E-06    -0.571264E+03     0.152172E-05     0.291916E+09     0.118678E-08
   -0.109262E-13     0.655573E-05     0.432056E-06    -0.571264E+03     0.150952E-05     0.291916E+09     0.186168E-08
   -0.109237E-13     0.655420E-05     0.432056E-06    -0.571264E+03     0.149189E-05     0.291916E+09     0.254545E-08
   -0.109211E-13     0.655268E-05     0.432056E-06    -0.571264E+03     0.146876E-05     0.291916E+09     0.323779E-08
   -0.109186E-13     0.655115E-05     0.432056E-06    -0.571264E+03     0.144007E-05     0.291916E+09     0.393842E-08
   -0.109160E-13     0.654962E-05     0.432056E-06    -0.571264E+03     0.140574E-05     0.291916E+09     0.464703E-08
   -0.109135E-13     0.654810E-05     0.432056E-06    -0.571264E+03     0.136572E-05     0.291916E+09     0.536330E-08
   -0.109109E-13     0.654657E-05     0.432056E-06    -0.571264E+03     0.131995E-05     0.291916E+09     0.608692E-08
   -0.109084E-13     0.654504E-05     0.432056E-06    -0.571264E+03     0.126837E-05     0.291916E+09     0.681754E-08
   -0.109059E-13     0.654352E-05     0.432056E-06    -0.571264E+03     0.121092E-05     0.291916E+09     0.755482E-08
   -0.109033E-13     0.654199E-05     0.432056E-06    -0.571264E+03     0.114755E-05     0.291916E+09     0.829841E-08
   -0.109008E-13     0.654046E-05     0.432056E-06    -0.571264E+03     0.107822E-05     0.291916E+09     0.904796E-08
   -0.108982E-13     0.653894E-05     0.432056E-06    -0.571264E+03     0.100288E-05     0.291916E+09     0.980309E-08
   -0.108957E-13     0.653741E-05     0.432056E-06    -0.571264E+03     0.921478E-06     0.291916E+09     0.105634E-07
   -0.108931E-13     0.653588E-05     0.432056E-06    -0.571264E+03     0.833983E-06     0.291916E+09     0.113286E-07
   -0.108906E-13     0.653436E-05     0.432056E-06    -0.571264E+03     0.740356E-06     0.291916E+09     0.120982E-07
   -0.108881E-13     0.653283E-05     0.432056E-06    -0.571264E+03     0.640562E-06     0.291916E+09     0.128717E-07
