   8333.3333333333321        238.87295824833166        6.2634488687168783     
   25000.000000000000        182.50708675366110        7.5508396355084599     
   41666.666666666664        104.14373987693325        9.1381685688015359     
   58333.333333333328        89.423728801345732        9.8581224242132066     
   75000.000000000000        70.620018738021727        10.697608459609498     
   91666.666666666657        63.364612647481096        11.199336574941055     
   108333.33333333333        54.515951795017507        11.769863103555585     
   125000.00000000000        50.075632679575641        12.150231152717744     
   141666.66666666666        44.813821760478334        12.575202677217769     
   158333.33333333331        41.778273632047387        12.879545606408131     
   175000.00000000000        38.255246147679500        13.216726421654588     
   191666.66666666666        36.027267143626318        13.466938408811966     
   208333.33333333331        33.479820667812326        13.742213187237667     
   225000.00000000000        31.764954345521893        13.952406440936363     
   241666.66666666666        29.826691152345955        14.182602427334379     
   258333.33333333328        28.460124918870626        14.361891187141888     
   275000.00000000000        26.932620775065413        14.557096601378401     
   291666.66666666663        25.811474749159412        14.712367894684093     
   308333.33333333337        24.574917826011593        14.880230846626842     
   324999.99999999994        23.634950461579923        15.016036606304509     
   341666.66666666669        22.611248209688860        15.161730487790795     
   358333.33333333331        21.810187532766289        15.281389950536933     
   375000.00000000000        20.947226948138898        15.408858472437556     
   391666.66666666663        20.255351947316324        15.514850543906389     
   408333.33333333331        19.517014576287337        15.627100247758429     
   424999.99999999994        18.912608494131838        15.721342498384590     
   441666.66666666669        18.272696289413805        15.820455104696196     
   458333.33333333326        17.739776529982137        15.904675472896473     
   475000.00000000000        17.179616853797455        15.992839080061653     
   491666.66666666663        16.705720326772500        16.068231636235730     
   508333.33333333331        16.210623365993815        16.146667063072748     
   525000.00000000000        15.786270087211896        16.214406720623749     
   541666.66666666663        15.345467530404640        16.284645113788969     
   558333.33333333326        14.962917502733747        16.345449409518036     
   575000.00000000000        14.567401269630055        16.408136656653635     
   591666.66666666663        14.220662663457833        16.462837531091395     
   608333.33333333337        13.863746631182515        16.518988972667767     
   624999.99999999988        13.547878219881465        16.568245902933686     
   641666.66666666663        13.224048341464087        16.618603959656681     
   658333.33333333326        12.934958017562423        16.662913954163969     
   675000.00000000000        12.639616713898196        16.707977216319108     
   691666.66666666663        12.373975389637840        16.747844721698971     
   708333.33333333337        12.103496400991638        16.788225743207256     
   724999.99999999988        11.858449251512848        16.824018250859545     
   741666.66666666663        11.609698083390533        16.860105906563412     
   758333.33333333326        11.382946056789201        16.892210362277257     
   775000.00000000000        11.153333492024682        16.924449763845097     
   791666.66666666663        10.942886706201106        16.953159381034229     
   808333.33333333337        10.730138660616756        16.981824092266628     
   824999.99999999988        10.534267772599410        17.007402187759673     
   841666.66666666663        10.336580347984807        17.032886118019608     
   858333.33333333326        10.153817136267326        17.055615658903481     
   875000.00000000000        9.9695787839027581        17.078144831490253     
   891666.66666666663        9.7986005964139764        17.098204838856045     
   908333.33333333326        9.6264559719199223        17.118036052255192     
   924999.99999999988        9.4661437648488143        17.135641767690228     
   941666.66666666663        9.3048933645102760        17.152944027605116     
   958333.33333333326        9.1542663323653546        17.168280229064731     
   975000.00000000000        9.0029015734094084        17.183290074222114     
   991666.66666666663        8.8610842032177768        17.196508835495958     
   1008333.3333333333        8.7186872260351347        17.209352805856931     
   1024999.9999999999        8.5849190733521272        17.220610377219600     
   1041666.6666666666        8.4507097243937448        17.231474141912145     
   1058333.3333333333        8.3243094696299256        17.240899425597316     
   1074999.9999999998        8.1976018834725881        17.249940993708918     
   1091666.6666666665        8.0779659441304830        17.257656135484559     
   1108333.3333333333        7.9581025053632199        17.264932665583380     
   1125000.0000000000        7.8446899949467577        17.271046766221097     
   1141666.6666666665        7.7311505088234291        17.276733901637932     
   1158333.3333333333        7.6234836970170861        17.281353974632669     
   1175000.0000000000        7.5157572223690110        17.285525839174536     
   1191666.6666666667        7.4134036733817705        17.288749411409093     
   1208333.3333333333        7.3110611714461635        17.291529939264247     
   1225000.0000000000        7.2136279877152880        17.293441944978674     
   1241666.6666666665        7.1162691886813718        17.294901125240866     
   1258333.3333333333        7.0233948265103381        17.295562088235052     
   1274999.9999999998        6.9306626636534521        17.295772091578463     
   1291666.6666666665        6.8420282275765594        17.295277273480266     
   1308333.3333333333        6.7536083912842688        17.294327162044109     
   1325000.0000000000        6.6689164869782767        17.292738390276355     
   1341666.6666666665        6.5845132099463992        17.290685245536224     
   1358333.3333333333        6.5035006509495705        17.288065549596695     
   1375000.0000000000        6.4228465644775863        17.284980331663839     
   1391666.6666666667        6.3452754791255357        17.281396422384098     
