   -0.109975E-13     0.659847E-05    -0.117810E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.292989E-07
   -0.109949E-13     0.659695E-05    -0.117786E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.284768E-07
   -0.109924E-13     0.659542E-05    -0.117763E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.276251E-07
   -0.109898E-13     0.659390E-05    -0.117739E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.267439E-07
   -0.109873E-13     0.659237E-05    -0.117716E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.258332E-07
   -0.109847E-13     0.659084E-05    -0.117692E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.248934E-07
   -0.109822E-13     0.658932E-05    -0.117669E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.239244E-07
   -0.109796E-13     0.658779E-05    -0.117645E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.229264E-07
   -0.109771E-13     0.658627E-05    -0.117622E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.218997E-07
   -0.109746E-13     0.658474E-05    -0.117598E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.208443E-07
   -0.109720E-13     0.658321E-05    -0.117575E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.197605E-07
   -0.109695E-13     0.658169E-05    -0.117551E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.186487E-07
   -0.109669E-13     0.658016E-05    -0.117528E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.175089E-07
   -0.109644E-13     0.657864E-05    -0.117505E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.163416E-07
   -0.109618E-13     0.657711E-05    -0.117481E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.151470E-07
   -0.109593E-13     0.657558E-05    -0.117458E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.139254E-07
   -0.109567E-13     0.657406E-05    -0.117434E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.126773E-07
   -0.109542E-13     0.657253E-05    -0.117411E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.114028E-07
   -0.109517E-13     0.657101E-05    -0.117387E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.101026E-07
   -0.109491E-13     0.656948E-05    -0.117364E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.877680E-08
   -0.109466E-13     0.656795E-05    -0.117340E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.742607E-08
   -0.109440E-13     0.656643E-05    -0.117317E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.605075E-08
   -0.109415E-13     0.656490E-05    -0.117293E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.465136E-08
   -0.109389E-13     0.656337E-05    -0.117270E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.322838E-08
   -0.109364E-13     0.656185E-05    -0.117246E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.178235E-08
   -0.109338E-13     0.656032E-05    -0.117223E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.313794E-09
   -0.109313E-13     0.655880E-05    -0.117199E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.117673E-08
   -0.109288E-13     0.655727E-05    -0.117176E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.268864E-08
   -0.109262E-13     0.655574E-05    -0.117152E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.422130E-08
   -0.109237E-13     0.655422E-05    -0.117129E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.577410E-08
   -0.109211E-13     0.655269E-05    -0.117105E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.734642E-08
   -0.109186E-13     0.655117E-05    -0.117082E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.893752E-08
   -0.109160E-13     0.654964E-05    -0.117058E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.105468E-07
   -0.109135E-13     0.654811E-05    -0.117035E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.121734E-07
   -0.109109E-13     0.654659E-05    -0.117011E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.138168E-07
   -0.109084E-13     0.654506E-05    -0.116988E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.154760E-07
   -0.109059E-13     0.654354E-05    -0.116964E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.171504E-07
   -0.109033E-13     0.654201E-05    -0.116941E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.188392E-07
   -0.109008E-13     0.654048E-05    -0.116917E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.205415E-07
   -0.108982E-13     0.653896E-05    -0.116894E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.222565E-07
   -0.108957E-13     0.653743E-05    -0.116870E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.239832E-07
   -0.108931E-13     0.653591E-05    -0.116847E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.257209E-07
   -0.108906E-13     0.653438E-05    -0.116823E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.274688E-07
   -0.108881E-13     0.653285E-05    -0.116800E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.292257E-07
   -0.108855E-13     0.653133E-05    -0.116776E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.309908E-07
   -0.108830E-13     0.652980E-05    -0.116753E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.327632E-07
   -0.108804E-13     0.652828E-05    -0.116729E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.345418E-07
   -0.108779E-13     0.652675E-05    -0.116706E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.363258E-07
   -0.108753E-13     0.652522E-05    -0.116683E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.381139E-07
   -0.108728E-13     0.652370E-05    -0.116659E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.399053E-07
   -0.108702E-13     0.652217E-05    -0.116636E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.416989E-07
   -0.108677E-13     0.652065E-05    -0.116612E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.434937E-07
   -0.108652E-13     0.651912E-05    -0.116589E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.452885E-07
   -0.108626E-13     0.651759E-05    -0.116565E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.470823E-07
   -0.108601E-13     0.651607E-05    -0.116542E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.488739E-07
   -0.108575E-13     0.651454E-05    -0.116518E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.506622E-07
   -0.108550E-13     0.651302E-05    -0.116495E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.524462E-07
   -0.108524E-13     0.651149E-05    -0.116471E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.542245E-07
   -0.108499E-13     0.650996E-05    -0.116448E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.559962E-07
   -0.108473E-13     0.650844E-05    -0.116424E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.577599E-07
   -0.108448E-13     0.650691E-05    -0.116401E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.595146E-07
   -0.108423E-13     0.650539E-05    -0.116377E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.612589E-07
   -0.108397E-13     0.650386E-05    -0.116354E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.629918E-07
   -0.108372E-13     0.650233E-05    -0.116330E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.647119E-07
   -0.108346E-13     0.650081E-05    -0.116307E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.664181E-07
   -0.108321E-13     0.649928E-05    -0.116283E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.681090E-07
   -0.108295E-13     0.649776E-05    -0.116260E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.697835E-07
   -0.108270E-13     0.649623E-05    -0.116236E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.714402E-07
   -0.108244E-13     0.649470E-05    -0.116213E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.730780E-07
   -0.108219E-13     0.649318E-05    -0.116189E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.746955E-07
   -0.108194E-13     0.649165E-05    -0.116166E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.762914E-07
   -0.108168E-13     0.649012E-05    -0.116142E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.778645E-07
   -0.108143E-13     0.648860E-05    -0.116119E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.794134E-07
   -0.108117E-13     0.648707E-05    -0.116095E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.809369E-07
   -0.108092E-13     0.648555E-05    -0.116072E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.824338E-07
   -0.108066E-13     0.648402E-05    -0.116048E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.839025E-07
   -0.108041E-13     0.648249E-05    -0.116025E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.853419E-07
   -0.108015E-13     0.648097E-05    -0.116001E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.867507E-07
   -0.107990E-13     0.647944E-05    -0.115978E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.881276E-07
   -0.107965E-13     0.647792E-05    -0.115954E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.894712E-07
   -0.107939E-13     0.647639E-05    -0.115931E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.907802E-07
   -0.107914E-13     0.647486E-05    -0.115907E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.920534E-07
   -0.107888E-13     0.647334E-05    -0.115884E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.932895E-07
   -0.107863E-13     0.647181E-05    -0.115860E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.944871E-07
   -0.107837E-13     0.647029E-05    -0.115837E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.956449E-07
   -0.107812E-13     0.646876E-05    -0.115814E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.967618E-07
   -0.107786E-13     0.646723E-05    -0.115790E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.978363E-07
   -0.107761E-13     0.646571E-05    -0.115767E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.988673E-07
   -0.107736E-13     0.646418E-05    -0.115743E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.998535E-07
   -0.107710E-13     0.646266E-05    -0.115720E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.100794E-06
   -0.107685E-13     0.646113E-05    -0.115696E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.101686E-06
   -0.107659E-13     0.645960E-05    -0.115673E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.102530E-06
   -0.107634E-13     0.645808E-05    -0.115649E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.103325E-06
   -0.107608E-13     0.645655E-05    -0.115626E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.104068E-06
   -0.107583E-13     0.645503E-05    -0.115602E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.104760E-06
   -0.107557E-13     0.645350E-05    -0.115579E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.105397E-06
   -0.107532E-13     0.645197E-05    -0.115555E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.105981E-06
   -0.107507E-13     0.645045E-05    -0.115532E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.106508E-06
   -0.107481E-13     0.644892E-05    -0.115508E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.106979E-06
   -0.107456E-13     0.644740E-05    -0.115485E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.107392E-06
   -0.107430E-13     0.644587E-05    -0.115461E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.107746E-06
   -0.107405E-13     0.644434E-05    -0.115438E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108040E-06
   -0.107379E-13     0.644282E-05    -0.115414E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108273E-06
   -0.107354E-13     0.644129E-05    -0.115391E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108443E-06
   -0.107328E-13     0.643977E-05    -0.115367E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108551E-06
   -0.107303E-13     0.643824E-05    -0.115344E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108594E-06
   -0.107278E-13     0.643671E-05    -0.115320E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108572E-06
   -0.107252E-13     0.643519E-05    -0.115297E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108484E-06
   -0.107227E-13     0.643366E-05    -0.115273E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108330E-06
   -0.107201E-13     0.643214E-05    -0.115250E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.108107E-06
   -0.107176E-13     0.643061E-05    -0.115226E-06    -0.101843E+04     0.156739E+02     0.520601E+09     0.107816E-06
