   2083333.3333333333        75272.289602831283     
   6250000.0000000000        57472.480175788900     
   10416666.666666666        43415.732774827229     
   14583333.333333334        33568.123694191861     
   18750000.000000000        26082.346375262110     
   22916666.666666668        20664.963803201674     
   27083333.333333332        16776.702641674397     
   31249999.999999996        13930.138810800969     
   35416666.666666664        11648.234337878339     
   39583333.333333328        9782.5135741106424     
   43750000.000000000        8308.5258244084634     
   47916666.666666664        7248.6835666095394     
   52083333.333333328        6348.1697663076275     
   56250000.000000000        5517.4140641402182     
   60416666.666666672        4842.3063588993909     
   64583333.333333328        4283.5167368565290     
   68749999.999999985        3779.8288249932179     
   72916666.666666657        3344.7969643620909     
   77083333.333333328        2949.0483918460682     
   81250000.000000000        2679.9973917742486     
   85416666.666666672        2390.9316122331884     
   89583333.333333328        2118.1061661702493     
   93750000.000000000        1884.5246492397894     
   97916666.666666657        1696.7704662333176     
   102083333.33333333        1517.0011257885578     
   106250000.00000000        1371.4887414320019     
   110416666.66666667        1240.1292517609731     
   114583333.33333333        1110.6202192716160     
   118750000.00000000        1011.2643859744107     
   122916666.66666666        951.82746511357016     
   127083333.33333333        881.42742745734120     
   131249999.99999999        825.23827932013614     
   135416666.66666666        766.22790667007030     
   139583333.33333331        704.93380348619519     
   143750000.00000000        640.76923196858934     
   147916666.66666666        595.74698149307380     
   152083333.33333331        542.07013776217616     
   156250000.00000000        494.32783978616732     
   160416666.66666666        449.39455696085406     
   164583333.33333334        415.31679727413945     
   168750000.00000000        385.56428448489919     
   172916666.66666666        363.42305109171832     
   177083333.33333334        341.67742126353625     
   181250000.00000000        316.54156940231394     
   185416666.66666669        293.66873622984940     
   189583333.33333334        269.31949565663928     
   193749999.99999997        247.82047880465484     
   197916666.66666666        228.53471387459612     
   202083333.33333331        209.16721540732880     
   206250000.00000000        184.21431673564425     
   210416666.66666666        170.05299238531441     
   214583333.33333331        158.47060787314854     
   218750000.00000000        144.06533017135823     
   222916666.66666666        132.00744746120918     
   227083333.33333334        115.02701077680645     
   231250000.00000000        104.23353069098428     
   235416666.66666666        96.538452935918087     
   239583333.33333334        88.026534358130590     
   243750000.00000000        78.383593766278224     
   247916666.66666666        72.465094225658746     
   252083333.33333331        67.371727927952918     
   256249999.99999997        61.629722745741695     
   260416666.66666666        57.038176648507012     
   264583333.33333331        49.894924472138968     
   268750000.00000000        46.980469228249852     
   272916666.66666669        43.879904353278370     
   277083333.33333331        38.912244829309181     
   281250000.00000000        32.913204760601495     
   285416666.66666669        29.340857116689094     
   289583333.33333331        26.189553171593104     
   293750000.00000000        23.218629772327237     
   297916666.66666669        20.815232473604247     
   302083333.33333331        18.700951757824562     
   306250000.00000000        17.226511232004402     
   310416666.66666669        16.208137699202698     
   314583333.33333337        14.003761315707912     
   318750000.00000000        12.509671383907701     
   322916666.66666669        11.095151342530706     
   327083333.33333331        10.465096992894216     
   331249999.99999994        10.425135927901636     
   335416666.66666663        9.8581567202736409     
   339583333.33333331        7.8852269796291043     
   343750000.00000000        6.8354609541025617     
   347916666.66666663        6.1479573630252595     
   352083333.33333331        4.9847798326815820     
   356250000.00000000        3.3442830247422477     
   360416666.66666663        1.3835072779805311     
   364583333.33333331        1.4005042869470916     
   368750000.00000000        1.4183294944753964     
   372916666.66666663        1.3805950411489127     
   377083333.33333331        1.2095506083980461     
   381250000.00000000       0.69417206020996891     
   385416666.66666669       0.70172397780039042     
   389583333.33333331       0.70947311024514115     
   393750000.00000000       0.71741847597984065     
   397916666.66666669       0.72556272788119480     
   402083333.33333331       0.73390419463687828     
   406250000.00000000       0.74244287624689176     
   410416666.66666669       0.75117826866466098     
   414583333.33333331       0.76011206973127743     
   418750000.00000000       0.76924308565222366     
   422916666.66666669       0.77857060015078916     
   427083333.33333337       0.78809673552833825     
   431250000.00000000       0.79782008576021735     
   435416666.66666663       0.80820496459910385     
   439583333.33333331       0.76091270588229065     
   443749999.99999994       0.56683389626608871     
   447916666.66666663        0.0000000000000000     
   452083333.33333331        0.0000000000000000     
   456249999.99999994        0.0000000000000000     
   460416666.66666663        0.0000000000000000     
   464583333.33333331        0.0000000000000000     
   468750000.00000000        0.0000000000000000     
   472916666.66666663        0.0000000000000000     
   477083333.33333331        0.0000000000000000     
   481250000.00000000        0.0000000000000000     
   485416666.66666663        0.0000000000000000     
   489583333.33333331        0.0000000000000000     
   493750000.00000000        0.0000000000000000     
   497916666.66666669        0.0000000000000000     
   502083333.33333331        0.0000000000000000     
   506250000.00000000        0.0000000000000000     
   510416666.66666669        0.0000000000000000     
   514583333.33333331        0.0000000000000000     
   518750000.00000000        0.0000000000000000     
   522916666.66666669        0.0000000000000000     
   527083333.33333331        0.0000000000000000     
   531250000.00000000        0.0000000000000000     
   535416666.66666669        0.0000000000000000     
   539583333.33333337        0.0000000000000000     
   543750000.00000000        0.0000000000000000     
   547916666.66666663        0.0000000000000000     
   552083333.33333325        0.0000000000000000     
   556250000.00000000        0.0000000000000000     
   560416666.66666663        0.0000000000000000     
   564583333.33333337        0.0000000000000000     
   568750000.00000000        0.0000000000000000     
   572916666.66666675        0.0000000000000000     
   577083333.33333325        0.0000000000000000     
   581250000.00000000        0.0000000000000000     
   585416666.66666663        0.0000000000000000     
   589583333.33333337        0.0000000000000000     
   593750000.00000000        0.0000000000000000     
   597916666.66666663        0.0000000000000000     
