   -0.109975E-13     0.659847E-05    -0.353500E-06    -0.404206E+03     0.105967E-06     0.206550E+09     0.330098E-08
   -0.109949E-13     0.659695E-05    -0.353500E-06    -0.404206E+03     0.209052E-06     0.206550E+09     0.320833E-08
   -0.109924E-13     0.659542E-05    -0.353500E-06    -0.404206E+03     0.309150E-06     0.206550E+09     0.311235E-08
   -0.109898E-13     0.659389E-05    -0.353500E-06    -0.404206E+03     0.406153E-06     0.206550E+09     0.301305E-08
   -0.109873E-13     0.659237E-05    -0.353500E-06    -0.404206E+03     0.499958E-06     0.206550E+09     0.291043E-08
   -0.109847E-13     0.659084E-05    -0.353500E-06    -0.404206E+03     0.590460E-06     0.206550E+09     0.280452E-08
   -0.109822E-13     0.658931E-05    -0.353500E-06    -0.404206E+03     0.677555E-06     0.206550E+09     0.269532E-08
   -0.109796E-13     0.658779E-05    -0.353500E-06    -0.404206E+03     0.761138E-06     0.206550E+09     0.258286E-08
   -0.109771E-13     0.658626E-05    -0.353500E-06    -0.404206E+03     0.841107E-06     0.206550E+09     0.246715E-08
   -0.109746E-13     0.658473E-05    -0.353500E-06    -0.404206E+03     0.917359E-06     0.206550E+09     0.234822E-08
   -0.109720E-13     0.658321E-05    -0.353500E-06    -0.404206E+03     0.989793E-06     0.206550E+09     0.222610E-08
   -0.109695E-13     0.658168E-05    -0.353500E-06    -0.404206E+03     0.105831E-05     0.206550E+09     0.210080E-08
   -0.109669E-13     0.658015E-05    -0.353500E-06    -0.404206E+03     0.112280E-05     0.206550E+09     0.197236E-08
   -0.109644E-13     0.657863E-05    -0.353500E-06    -0.404206E+03     0.118318E-05     0.206550E+09     0.184082E-08
   -0.109618E-13     0.657710E-05    -0.353500E-06    -0.404206E+03     0.123934E-05     0.206550E+09     0.170620E-08
   -0.109593E-13     0.657557E-05    -0.353500E-06    -0.404206E+03     0.129119E-05     0.206550E+09     0.156854E-08
   -0.109567E-13     0.657405E-05    -0.353500E-06    -0.404206E+03     0.133863E-05     0.206550E+09     0.142789E-08
   -0.109542E-13     0.657252E-05    -0.353500E-06    -0.404206E+03     0.138157E-05     0.206550E+09     0.128427E-08
   -0.109517E-13     0.657100E-05    -0.353500E-06    -0.404206E+03     0.141991E-05     0.206550E+09     0.113775E-08
   -0.109491E-13     0.656947E-05    -0.353500E-06    -0.404206E+03     0.145357E-05     0.206550E+09     0.988355E-09
   -0.109466E-13     0.656794E-05    -0.353500E-06    -0.404206E+03     0.148244E-05     0.206550E+09     0.836144E-09
   -0.109440E-13     0.656642E-05    -0.353500E-06    -0.404206E+03     0.150645E-05     0.206550E+09     0.681166E-09
   -0.109415E-13     0.656489E-05    -0.353500E-06    -0.404206E+03     0.152551E-05     0.206550E+09     0.523475E-09
   -0.109389E-13     0.656336E-05    -0.353500E-06    -0.404206E+03     0.153954E-05     0.206550E+09     0.363127E-09
   -0.109364E-13     0.656184E-05    -0.353500E-06    -0.404206E+03     0.154844E-05     0.206550E+09     0.200180E-09
   -0.109338E-13     0.656031E-05    -0.353500E-06    -0.404206E+03     0.155213E-05     0.206550E+09     0.346950E-10
