   -0.109975E-13     0.659847E-05    -0.314222E-06    -0.142245E+03     0.105234E-06     0.726888E+08     0.984943E-08
   -0.109949E-13     0.659695E-05    -0.314222E-06    -0.142245E+03     0.207605E-06     0.726888E+08     0.957298E-08
   -0.109924E-13     0.659542E-05    -0.314222E-06    -0.142245E+03     0.307010E-06     0.726888E+08     0.928659E-08
   -0.109898E-13     0.659389E-05    -0.314222E-06    -0.142245E+03     0.403342E-06     0.726888E+08     0.899028E-08
   -0.109873E-13     0.659237E-05    -0.314222E-06    -0.142245E+03     0.496498E-06     0.726888E+08     0.868409E-08
   -0.109847E-13     0.659084E-05    -0.314222E-06    -0.142245E+03     0.586373E-06     0.726888E+08     0.836806E-08
   -0.109822E-13     0.658931E-05    -0.314222E-06    -0.142245E+03     0.672865E-06     0.726888E+08     0.804223E-08
   -0.109796E-13     0.658779E-05    -0.314222E-06    -0.142245E+03     0.755870E-06     0.726888E+08     0.770666E-08
   -0.109771E-13     0.658626E-05    -0.314222E-06    -0.142245E+03     0.835286E-06     0.726888E+08     0.736141E-08
   -0.109746E-13     0.658473E-05    -0.314222E-06    -0.142245E+03     0.911010E-06     0.726888E+08     0.700655E-08
   -0.109720E-13     0.658321E-05    -0.314222E-06    -0.142245E+03     0.982943E-06     0.726888E+08     0.664214E-08
   -0.109695E-13     0.658168E-05    -0.314222E-06    -0.142245E+03     0.105098E-05     0.726888E+08     0.626828E-08
   -0.109669E-13     0.658015E-05    -0.314222E-06    -0.142245E+03     0.111503E-05     0.726888E+08     0.588504E-08
   -0.109644E-13     0.657863E-05    -0.314222E-06    -0.142245E+03     0.117499E-05     0.726888E+08     0.549253E-08
   -0.109618E-13     0.657710E-05    -0.314222E-06    -0.142245E+03     0.123077E-05     0.726888E+08     0.509085E-08
   -0.109593E-13     0.657558E-05    -0.314222E-06    -0.142245E+03     0.128226E-05     0.726888E+08     0.468010E-08
   -0.109567E-13     0.657405E-05    -0.314222E-06    -0.142245E+03     0.132937E-05     0.726888E+08     0.426041E-08
   -0.109542E-13     0.657252E-05    -0.314222E-06    -0.142245E+03     0.137201E-05     0.726888E+08     0.383189E-08
