   -0.109975E-13     0.659847E-05     0.274944E-06    -0.492165E+03     0.105962E-06     0.251497E+09     0.513395E-08
   -0.109949E-13     0.659695E-05     0.274944E-06    -0.492165E+03     0.209042E-06     0.251497E+09     0.498985E-08
   -0.109924E-13     0.659542E-05     0.274944E-06    -0.492165E+03     0.309134E-06     0.251497E+09     0.484057E-08
   -0.109898E-13     0.659389E-05     0.274944E-06    -0.492165E+03     0.406133E-06     0.251497E+09     0.468612E-08
   -0.109873E-13     0.659237E-05     0.274944E-06    -0.492165E+03     0.499933E-06     0.251497E+09     0.452652E-08
   -0.109847E-13     0.659084E-05     0.274944E-06    -0.492165E+03     0.590430E-06     0.251497E+09     0.436180E-08
   -0.109822E-13     0.658931E-05     0.274944E-06    -0.492165E+03     0.677520E-06     0.251497E+09     0.419196E-08
   -0.109796E-13     0.658779E-05     0.274944E-06    -0.492165E+03     0.761099E-06     0.251497E+09     0.401705E-08
   -0.109771E-13     0.658626E-05     0.274944E-06    -0.492165E+03     0.841064E-06     0.251497E+09     0.383709E-08
   -0.109746E-13     0.658473E-05     0.274944E-06    -0.492165E+03     0.917313E-06     0.251497E+09     0.365212E-08
   -0.109720E-13     0.658321E-05     0.274944E-06    -0.492165E+03     0.989743E-06     0.251497E+09     0.346218E-08
   -0.109695E-13     0.658168E-05     0.274944E-06    -0.492165E+03     0.105825E-05     0.251497E+09     0.326731E-08
   -0.109669E-13     0.658015E-05     0.274944E-06    -0.492165E+03     0.112275E-05     0.251497E+09     0.306755E-08
   -0.109644E-13     0.657863E-05     0.274944E-06    -0.492165E+03     0.118312E-05     0.251497E+09     0.286296E-08
   -0.109618E-13     0.657710E-05     0.274944E-06    -0.492165E+03     0.123928E-05     0.251497E+09     0.265358E-08
   -0.109593E-13     0.657557E-05     0.274944E-06    -0.492165E+03     0.129113E-05     0.251497E+09     0.243949E-08
   -0.109567E-13     0.657405E-05     0.274944E-06    -0.492165E+03     0.133856E-05     0.251497E+09     0.222073E-08
   -0.109542E-13     0.657252E-05     0.274944E-06    -0.492165E+03     0.138150E-05     0.251497E+09     0.199737E-08
   -0.109517E-13     0.657100E-05     0.274944E-06    -0.492165E+03     0.141984E-05     0.251497E+09     0.176947E-08
   -0.109491E-13     0.656947E-05     0.274944E-06    -0.492165E+03     0.145349E-05     0.251497E+09     0.153712E-08
   -0.109466E-13     0.656794E-05     0.274944E-06    -0.492165E+03     0.148237E-05     0.251497E+09     0.130039E-08
   -0.109440E-13     0.656642E-05     0.274944E-06    -0.492165E+03     0.150638E-05     0.251497E+09     0.105935E-08
   -0.109415E-13     0.656489E-05     0.274944E-06    -0.492165E+03     0.152544E-05     0.251497E+09     0.814095E-09
   -0.109389E-13     0.656336E-05     0.274944E-06    -0.492165E+03     0.153946E-05     0.251497E+09     0.564705E-09
   -0.109364E-13     0.656184E-05     0.274944E-06    -0.492165E+03     0.154836E-05     0.251497E+09     0.311274E-09
   -0.109338E-13     0.656031E-05     0.274944E-06    -0.492165E+03     0.155205E-05     0.251497E+09     0.538962E-10
   -0.109313E-13     0.655878E-05     0.274944E-06    -0.492165E+03     0.155047E-05     0.251497E+09     0.207330E-09
   -0.109288E-13     0.655726E-05     0.274944E-06    -0.492165E+03     0.154353E-05     0.251497E+09     0.472300E-09
   -0.109262E-13     0.655573E-05     0.274944E-06    -0.492165E+03     0.153115E-05     0.251497E+09     0.740910E-09
   -0.109237E-13     0.655420E-05     0.274944E-06    -0.492165E+03     0.151327E-05     0.251497E+09     0.101305E-08
   -0.109211E-13     0.655268E-05     0.274944E-06    -0.492165E+03     0.148981E-05     0.251497E+09     0.128860E-08
   -0.109186E-13     0.655115E-05     0.274944E-06    -0.492165E+03     0.146071E-05     0.251497E+09     0.156745E-08
   -0.109160E-13     0.654962E-05     0.274944E-06    -0.492165E+03     0.142589E-05     0.251497E+09     0.184948E-08
   -0.109135E-13     0.654810E-05     0.274944E-06    -0.492165E+03     0.138530E-05     0.251497E+09     0.213455E-08
   -0.109109E-13     0.654657E-05     0.274944E-06    -0.492165E+03     0.133887E-05     0.251497E+09     0.242255E-08
   -0.109084E-13     0.654504E-05     0.274944E-06    -0.492165E+03     0.128655E-05     0.251497E+09     0.271334E-08
   -0.109059E-13     0.654352E-05     0.274944E-06    -0.492165E+03     0.122827E-05     0.251497E+09     0.300678E-08
   -0.109033E-13     0.654199E-05     0.274944E-06    -0.492165E+03     0.116400E-05     0.251497E+09     0.330273E-08
   -0.109008E-13     0.654046E-05     0.274944E-06    -0.492165E+03     0.109367E-05     0.251497E+09     0.360105E-08
   -0.108982E-13     0.653894E-05     0.274944E-06    -0.492165E+03     0.101725E-05     0.251497E+09     0.390159E-08
   -0.108957E-13     0.653741E-05     0.274944E-06    -0.492165E+03     0.934684E-06     0.251497E+09     0.420420E-08
   -0.108931E-13     0.653588E-05     0.274944E-06    -0.492165E+03     0.845936E-06     0.251497E+09     0.450873E-08
   -0.108906E-13     0.653436E-05     0.274944E-06    -0.492165E+03     0.750967E-06     0.251497E+09     0.481502E-08
   -0.108881E-13     0.653283E-05     0.274944E-06    -0.492165E+03     0.649743E-06     0.251497E+09     0.512291E-08
   -0.108855E-13     0.653130E-05     0.274944E-06    -0.492165E+03     0.542235E-06     0.251497E+09     0.543223E-08
   -0.108830E-13     0.652978E-05     0.274944E-06    -0.492165E+03     0.428413E-06     0.251497E+09     0.574282E-08
   -0.108804E-13     0.652825E-05     0.274944E-06    -0.492165E+03     0.308255E-06     0.251497E+09     0.605450E-08
   -0.108779E-13     0.652672E-05     0.274944E-06    -0.492165E+03     0.181740E-06     0.251497E+09     0.636711E-08
   -0.108753E-13     0.652520E-05     0.274944E-06    -0.492165E+03     0.488504E-07     0.251497E+09     0.668047E-08
   -0.108728E-13     0.652367E-05     0.274944E-06    -0.492165E+03    -0.904268E-07     0.251497E+09     0.699438E-08
   -0.108702E-13     0.652214E-05     0.274944E-06    -0.492165E+03    -0.236101E-06     0.251497E+09     0.730868E-08
   -0.108677E-13     0.652062E-05     0.274944E-06    -0.492165E+03    -0.388179E-06     0.251497E+09     0.762318E-08
   -0.108652E-13     0.651909E-05     0.274944E-06    -0.492165E+03    -0.546661E-06     0.251497E+09     0.793768E-08
   -0.108626E-13     0.651756E-05     0.274944E-06    -0.492165E+03    -0.711547E-06     0.251497E+09     0.825200E-08
   -0.108601E-13     0.651604E-05     0.274944E-06    -0.492165E+03    -0.882831E-06     0.251497E+09     0.856594E-08
   -0.108575E-13     0.651451E-05     0.274944E-06    -0.492165E+03    -0.106050E-05     0.251497E+09     0.887930E-08
   -0.108550E-13     0.651299E-05     0.274944E-06    -0.492165E+03    -0.124455E-05     0.251497E+09     0.919189E-08
   -0.108524E-13     0.651146E-05     0.274944E-06    -0.492165E+03    -0.143495E-05     0.251497E+09     0.950350E-08
   -0.108499E-13     0.650993E-05     0.274944E-06    -0.492165E+03    -0.163169E-05     0.251497E+09     0.981393E-08
   -0.108473E-13     0.650841E-05     0.274944E-06    -0.492165E+03    -0.183473E-05     0.251497E+09     0.101230E-07
   -0.108448E-13     0.650688E-05     0.274944E-06    -0.492165E+03    -0.204405E-05     0.251497E+09     0.104304E-07
   -0.108423E-13     0.650535E-05     0.274944E-06    -0.492165E+03    -0.225961E-05     0.251497E+09     0.107360E-07
   -0.108397E-13     0.650383E-05     0.274944E-06    -0.492165E+03    -0.248138E-05     0.251497E+09     0.110397E-07
   -0.108372E-13     0.650230E-05     0.274944E-06    -0.492165E+03    -0.270931E-05     0.251497E+09     0.113410E-07
   -0.108346E-13     0.650077E-05     0.274944E-06    -0.492165E+03    -0.294335E-05     0.251497E+09     0.116400E-07
   -0.108321E-13     0.649925E-05     0.274944E-06    -0.492165E+03    -0.318345E-05     0.251497E+09     0.119362E-07
   -0.108295E-13     0.649772E-05     0.274944E-06    -0.492165E+03    -0.342956E-05     0.251497E+09     0.122296E-07
   -0.108270E-13     0.649619E-05     0.274944E-06    -0.492165E+03    -0.368161E-05     0.251497E+09     0.125199E-07
   -0.108244E-13     0.649467E-05     0.274944E-06    -0.492165E+03    -0.393954E-05     0.251497E+09     0.128068E-07
   -0.108219E-13     0.649314E-05     0.274944E-06    -0.492165E+03    -0.420327E-05     0.251497E+09     0.130901E-07
   -0.108194E-13     0.649161E-05     0.274944E-06    -0.492165E+03    -0.447273E-05     0.251497E+09     0.133697E-07
   -0.108168E-13     0.649009E-05     0.274944E-06    -0.492165E+03    -0.474785E-05     0.251497E+09     0.136453E-07
   -0.108143E-13     0.648856E-05     0.274944E-06    -0.492165E+03    -0.502854E-05     0.251497E+09     0.139167E-07
