   -0.109975E-13     0.659847E-05    -0.392778E-06    -0.450033E+03     0.105514E-06     0.229967E+09     0.267006E-08
   -0.109949E-13     0.659695E-05    -0.392778E-06    -0.450033E+03     0.208159E-06     0.229967E+09     0.259512E-08
   -0.109924E-13     0.659542E-05    -0.392778E-06    -0.450033E+03     0.307828E-06     0.229967E+09     0.251748E-08
   -0.109898E-13     0.659389E-05    -0.392778E-06    -0.450033E+03     0.404417E-06     0.229967E+09     0.243716E-08
   -0.109873E-13     0.659237E-05    -0.392778E-06    -0.450033E+03     0.497821E-06     0.229967E+09     0.235416E-08
   -0.109847E-13     0.659084E-05    -0.392778E-06    -0.450033E+03     0.587936E-06     0.229967E+09     0.226849E-08
   -0.109822E-13     0.658931E-05    -0.392778E-06    -0.450033E+03     0.674658E-06     0.229967E+09     0.218016E-08
   -0.109796E-13     0.658779E-05    -0.392778E-06    -0.450033E+03     0.757884E-06     0.229967E+09     0.208919E-08
   -0.109771E-13     0.658626E-05    -0.392778E-06    -0.450033E+03     0.837511E-06     0.229967E+09     0.199560E-08
   -0.109746E-13     0.658473E-05    -0.392778E-06    -0.450033E+03     0.913438E-06     0.229967E+09     0.189941E-08
   -0.109720E-13     0.658321E-05    -0.392778E-06    -0.450033E+03     0.985562E-06     0.229967E+09     0.180062E-08
   -0.109695E-13     0.658168E-05    -0.392778E-06    -0.450033E+03     0.105378E-05     0.229967E+09     0.169928E-08
   -0.109669E-13     0.658015E-05    -0.392778E-06    -0.450033E+03     0.111800E-05     0.229967E+09     0.159539E-08
   -0.109644E-13     0.657863E-05    -0.392778E-06    -0.450033E+03     0.117812E-05     0.229967E+09     0.148899E-08
   -0.109618E-13     0.657710E-05    -0.392778E-06    -0.450033E+03     0.123405E-05     0.229967E+09     0.138010E-08
   -0.109593E-13     0.657557E-05    -0.392778E-06    -0.450033E+03     0.128567E-05     0.229967E+09     0.126876E-08
   -0.109567E-13     0.657405E-05    -0.392778E-06    -0.450033E+03     0.133291E-05     0.229967E+09     0.115499E-08
   -0.109542E-13     0.657252E-05    -0.392778E-06    -0.450033E+03     0.137566E-05     0.229967E+09     0.103882E-08
   -0.109517E-13     0.657100E-05    -0.392778E-06    -0.450033E+03     0.141384E-05     0.229967E+09     0.920306E-09
   -0.109491E-13     0.656947E-05    -0.392778E-06    -0.450033E+03     0.144735E-05     0.229967E+09     0.799468E-09
   -0.109466E-13     0.656794E-05    -0.392778E-06    -0.450033E+03     0.147611E-05     0.229967E+09     0.676351E-09
   -0.109440E-13     0.656642E-05    -0.392778E-06    -0.450033E+03     0.150002E-05     0.229967E+09     0.550996E-09
   -0.109415E-13     0.656489E-05    -0.392778E-06    -0.450033E+03     0.151899E-05     0.229967E+09     0.423446E-09
   -0.109389E-13     0.656336E-05    -0.392778E-06    -0.450033E+03     0.153295E-05     0.229967E+09     0.293747E-09
   -0.109364E-13     0.656184E-05    -0.392778E-06    -0.450033E+03     0.154182E-05     0.229967E+09     0.161946E-09
   -0.109338E-13     0.656031E-05    -0.392778E-06    -0.450033E+03     0.154550E-05     0.229967E+09     0.280924E-10
   -0.109313E-13     0.655878E-05    -0.392778E-06    -0.450033E+03     0.154392E-05     0.229967E+09     0.107762E-09
   -0.109288E-13     0.655726E-05    -0.392778E-06    -0.450033E+03     0.153701E-05     0.229967E+09     0.245565E-09
   -0.109262E-13     0.655573E-05    -0.392778E-06    -0.450033E+03     0.152469E-05     0.229967E+09     0.385259E-09
   -0.109237E-13     0.655420E-05    -0.392778E-06    -0.450033E+03     0.150688E-05     0.229967E+09     0.526789E-09
