   -0.109975E-13     0.659847E-05    -0.353500E-06    -0.230582E+03     0.104119E-06     0.117828E+09     0.749974E-08
   -0.109949E-13     0.659695E-05    -0.353500E-06    -0.230582E+03     0.205406E-06     0.117828E+09     0.728924E-08
   -0.109924E-13     0.659542E-05    -0.353500E-06    -0.230582E+03     0.303757E-06     0.117828E+09     0.707117E-08
   -0.109898E-13     0.659389E-05    -0.353500E-06    -0.230582E+03     0.399068E-06     0.117828E+09     0.684555E-08
   -0.109873E-13     0.659237E-05    -0.353500E-06    -0.230582E+03     0.491237E-06     0.117828E+09     0.661241E-08
   -0.109847E-13     0.659084E-05    -0.353500E-06    -0.230582E+03     0.580160E-06     0.117828E+09     0.637177E-08
   -0.109822E-13     0.658931E-05    -0.353500E-06    -0.230582E+03     0.665735E-06     0.117828E+09     0.612367E-08
   -0.109796E-13     0.658779E-05    -0.353500E-06    -0.230582E+03     0.747861E-06     0.117828E+09     0.586816E-08
   -0.109771E-13     0.658626E-05    -0.353500E-06    -0.230582E+03     0.826435E-06     0.117828E+09     0.560527E-08
   -0.109746E-13     0.658473E-05    -0.353500E-06    -0.230582E+03     0.901357E-06     0.117828E+09     0.533506E-08
   -0.109720E-13     0.658321E-05    -0.353500E-06    -0.230582E+03     0.972528E-06     0.117828E+09     0.505759E-08
   -0.109695E-13     0.658168E-05    -0.353500E-06    -0.230582E+03     0.103985E-05     0.117828E+09     0.477292E-08
   -0.109669E-13     0.658015E-05    -0.353500E-06    -0.230582E+03     0.110322E-05     0.117828E+09     0.448111E-08
   -0.109644E-13     0.657863E-05    -0.353500E-06    -0.230582E+03     0.116254E-05     0.117828E+09     0.418224E-08
   -0.109618E-13     0.657710E-05    -0.353500E-06    -0.230582E+03     0.121772E-05     0.117828E+09     0.387638E-08
   -0.109593E-13     0.657557E-05    -0.353500E-06    -0.230582E+03     0.126867E-05     0.117828E+09     0.356362E-08
   -0.109567E-13     0.657405E-05    -0.353500E-06    -0.230582E+03     0.131528E-05     0.117828E+09     0.324405E-08
   -0.109542E-13     0.657252E-05    -0.353500E-06    -0.230582E+03     0.135747E-05     0.117828E+09     0.291776E-08
   -0.109517E-13     0.657100E-05    -0.353500E-06    -0.230582E+03     0.139514E-05     0.117828E+09     0.258485E-08
   -0.109491E-13     0.656947E-05    -0.353500E-06    -0.230582E+03     0.142821E-05     0.117828E+09     0.224543E-08
   -0.109466E-13     0.656794E-05    -0.353500E-06    -0.230582E+03     0.145659E-05     0.117828E+09     0.189960E-08
   -0.109440E-13     0.656642E-05    -0.353500E-06    -0.230582E+03     0.148018E-05     0.117828E+09     0.154749E-08
   -0.109415E-13     0.656489E-05    -0.353500E-06    -0.230582E+03     0.149891E-05     0.117828E+09     0.118921E-08
   -0.109389E-13     0.656336E-05    -0.353500E-06    -0.230582E+03     0.151268E-05     0.117828E+09     0.824900E-09
   -0.109364E-13     0.656184E-05    -0.353500E-06    -0.230582E+03     0.152143E-05     0.117828E+09     0.454682E-09
   -0.109338E-13     0.656031E-05    -0.353500E-06    -0.230582E+03     0.152506E-05     0.117828E+09     0.786985E-10
   -0.109313E-13     0.655878E-05    -0.353500E-06    -0.230582E+03     0.152351E-05     0.117828E+09     0.302906E-09
   -0.109288E-13     0.655726E-05    -0.353500E-06    -0.230582E+03     0.151669E-05     0.117828E+09     0.689981E-09
   -0.109262E-13     0.655573E-05    -0.353500E-06    -0.230582E+03     0.150453E-05     0.117828E+09     0.108237E-08
   -0.109237E-13     0.655420E-05    -0.353500E-06    -0.230582E+03     0.148696E-05     0.117828E+09     0.147992E-08
   -0.109211E-13     0.655268E-05    -0.353500E-06    -0.230582E+03     0.146391E-05     0.117828E+09     0.188245E-08
   -0.109186E-13     0.655115E-05    -0.353500E-06    -0.230582E+03     0.143531E-05     0.117828E+09     0.228980E-08
   -0.109160E-13     0.654962E-05    -0.353500E-06    -0.230582E+03     0.140110E-05     0.117828E+09     0.270179E-08
   -0.109135E-13     0.654810E-05    -0.353500E-06    -0.230582E+03     0.136121E-05     0.117828E+09     0.311824E-08
   -0.109109E-13     0.654657E-05    -0.353500E-06    -0.230582E+03     0.131559E-05     0.117828E+09     0.353895E-08
   -0.109084E-13     0.654504E-05    -0.353500E-06    -0.230582E+03     0.126418E-05     0.117828E+09     0.396373E-08
   -0.109059E-13     0.654352E-05    -0.353500E-06    -0.230582E+03     0.120692E-05     0.117828E+09     0.439240E-08
   -0.109033E-13     0.654199E-05    -0.353500E-06    -0.230582E+03     0.114377E-05     0.117828E+09     0.482473E-08
   -0.109008E-13     0.654046E-05    -0.353500E-06    -0.230582E+03     0.107466E-05     0.117828E+09     0.526052E-08
   -0.108982E-13     0.653894E-05    -0.353500E-06    -0.230582E+03     0.999571E-06     0.117828E+09     0.569955E-08
   -0.108957E-13     0.653741E-05    -0.353500E-06    -0.230582E+03     0.918442E-06     0.117828E+09     0.614162E-08
   -0.108931E-13     0.653588E-05    -0.353500E-06    -0.230582E+03     0.831238E-06     0.117828E+09     0.658648E-08
   -0.108906E-13     0.653436E-05    -0.353500E-06    -0.230582E+03     0.737922E-06     0.117828E+09     0.703391E-08
   -0.108881E-13     0.653283E-05    -0.353500E-06    -0.230582E+03     0.638460E-06     0.117828E+09     0.748368E-08
   -0.108855E-13     0.653130E-05    -0.353500E-06    -0.230582E+03     0.532823E-06     0.117828E+09     0.793555E-08
   -0.108830E-13     0.652978E-05    -0.353500E-06    -0.230582E+03     0.420982E-06     0.117828E+09     0.838926E-08
   -0.108804E-13     0.652825E-05    -0.353500E-06    -0.230582E+03     0.302915E-06     0.117828E+09     0.884458E-08
   -0.108779E-13     0.652672E-05    -0.353500E-06    -0.230582E+03     0.178602E-06     0.117828E+09     0.930124E-08
   -0.108753E-13     0.652520E-05    -0.353500E-06    -0.230582E+03     0.480249E-07     0.117828E+09     0.975900E-08
   -0.108728E-13     0.652367E-05    -0.353500E-06    -0.230582E+03    -0.888285E-07     0.117828E+09     0.102176E-07
   -0.108702E-13     0.652215E-05    -0.353500E-06    -0.230582E+03    -0.231968E-06     0.117828E+09     0.106767E-07
   -0.108677E-13     0.652062E-05    -0.353500E-06    -0.230582E+03    -0.381399E-06     0.117828E+09     0.111361E-07
   -0.108652E-13     0.651909E-05    -0.353500E-06    -0.230582E+03    -0.537124E-06     0.117828E+09     0.115956E-07
   -0.108626E-13     0.651757E-05    -0.353500E-06    -0.230582E+03    -0.699140E-06     0.117828E+09     0.120547E-07
   -0.108601E-13     0.651604E-05    -0.353500E-06    -0.230582E+03    -0.867443E-06     0.117828E+09     0.125133E-07
   -0.108575E-13     0.651451E-05    -0.353500E-06    -0.230582E+03    -0.104202E-05     0.117828E+09     0.129711E-07
   -0.108550E-13     0.651299E-05    -0.353500E-06    -0.230582E+03    -0.122287E-05     0.117828E+09     0.134277E-07
   -0.108524E-13     0.651146E-05    -0.353500E-06    -0.230582E+03    -0.140995E-05     0.117828E+09     0.138829E-07
   -0.108499E-13     0.650993E-05    -0.353500E-06    -0.230582E+03    -0.160327E-05     0.117828E+09     0.143364E-07
   -0.108473E-13     0.650841E-05    -0.353500E-06    -0.230582E+03    -0.180278E-05     0.117828E+09     0.147879E-07
   -0.108448E-13     0.650688E-05    -0.353500E-06    -0.230582E+03    -0.200846E-05     0.117828E+09     0.152370E-07
   -0.108423E-13     0.650535E-05    -0.353500E-06    -0.230582E+03    -0.222027E-05     0.117828E+09     0.156835E-07
   -0.108397E-13     0.650383E-05    -0.353500E-06    -0.230582E+03    -0.243818E-05     0.117828E+09     0.161270E-07
   -0.108372E-13     0.650230E-05    -0.353500E-06    -0.230582E+03    -0.266214E-05     0.117828E+09     0.165672E-07
   -0.108346E-13     0.650077E-05    -0.353500E-06    -0.230582E+03    -0.289211E-05     0.117828E+09     0.170039E-07
   -0.108321E-13     0.649925E-05    -0.353500E-06    -0.230582E+03    -0.312803E-05     0.117828E+09     0.174367E-07
   -0.108295E-13     0.649772E-05    -0.353500E-06    -0.230582E+03    -0.336986E-05     0.117828E+09     0.178653E-07
   -0.108270E-13     0.649619E-05    -0.353500E-06    -0.230582E+03    -0.361752E-05     0.117828E+09     0.182893E-07
   -0.108244E-13     0.649467E-05    -0.353500E-06    -0.230582E+03    -0.387096E-05     0.117828E+09     0.187084E-07
