   -0.109975E-13     0.659847E-05    -0.432056E-06    -0.160279E+03     0.104929E-06     0.819043E+08     0.364443E-08
   -0.109949E-13     0.659695E-05    -0.432056E-06    -0.160279E+03     0.207003E-06     0.819043E+08     0.354214E-08
   -0.109924E-13     0.659542E-05    -0.432056E-06    -0.160279E+03     0.306119E-06     0.819043E+08     0.343617E-08
   -0.109898E-13     0.659389E-05    -0.432056E-06    -0.160279E+03     0.402172E-06     0.819043E+08     0.332654E-08
   -0.109873E-13     0.659237E-05    -0.432056E-06    -0.160279E+03     0.495058E-06     0.819043E+08     0.321324E-08
   -0.109847E-13     0.659084E-05    -0.432056E-06    -0.160279E+03     0.584672E-06     0.819043E+08     0.309631E-08
   -0.109822E-13     0.658931E-05    -0.432056E-06    -0.160279E+03     0.670913E-06     0.819043E+08     0.297575E-08
   -0.109796E-13     0.658779E-05    -0.432056E-06    -0.160279E+03     0.753677E-06     0.819043E+08     0.285158E-08
   -0.109771E-13     0.658626E-05    -0.432056E-06    -0.160279E+03     0.832863E-06     0.819043E+08     0.272384E-08
   -0.109746E-13     0.658473E-05    -0.432056E-06    -0.160279E+03     0.908368E-06     0.819043E+08     0.259254E-08
   -0.109720E-13     0.658321E-05    -0.432056E-06    -0.160279E+03     0.980092E-06     0.819043E+08     0.245770E-08
   -0.109695E-13     0.658168E-05    -0.432056E-06    -0.160279E+03     0.104794E-05     0.819043E+08     0.231937E-08
   -0.109669E-13     0.658015E-05    -0.432056E-06    -0.160279E+03     0.111180E-05     0.819043E+08     0.217757E-08
   -0.109644E-13     0.657863E-05    -0.432056E-06    -0.160279E+03     0.117159E-05     0.819043E+08     0.203234E-08
   -0.109618E-13     0.657710E-05    -0.432056E-06    -0.160279E+03     0.122720E-05     0.819043E+08     0.188371E-08
   -0.109593E-13     0.657558E-05    -0.432056E-06    -0.160279E+03     0.127854E-05     0.819043E+08     0.173173E-08
   -0.109567E-13     0.657405E-05    -0.432056E-06    -0.160279E+03     0.132551E-05     0.819043E+08     0.157644E-08
   -0.109542E-13     0.657252E-05    -0.432056E-06    -0.160279E+03     0.136803E-05     0.819043E+08     0.141789E-08
   -0.109517E-13     0.657100E-05    -0.432056E-06    -0.160279E+03     0.140600E-05     0.819043E+08     0.125611E-08
   -0.109491E-13     0.656947E-05    -0.432056E-06    -0.160279E+03     0.143932E-05     0.819043E+08     0.109118E-08
   -0.109466E-13     0.656794E-05    -0.432056E-06    -0.160279E+03     0.146792E-05     0.819043E+08     0.923128E-09
   -0.109440E-13     0.656642E-05    -0.432056E-06    -0.160279E+03     0.149170E-05     0.819043E+08     0.752024E-09
   -0.109415E-13     0.656489E-05    -0.432056E-06    -0.160279E+03     0.151057E-05     0.819043E+08     0.577925E-09
   -0.109389E-13     0.656336E-05    -0.432056E-06    -0.160279E+03     0.152445E-05     0.819043E+08     0.400893E-09
   -0.109364E-13     0.656184E-05    -0.432056E-06    -0.160279E+03     0.153327E-05     0.819043E+08     0.220991E-09
   -0.109338E-13     0.656031E-05    -0.432056E-06    -0.160279E+03     0.153693E-05     0.819043E+08     0.382882E-10
   -0.109313E-13     0.655878E-05    -0.432056E-06    -0.160279E+03     0.153536E-05     0.819043E+08     0.147146E-09
   -0.109288E-13     0.655726E-05    -0.432056E-06    -0.160279E+03     0.152849E-05     0.819043E+08     0.335239E-09
   -0.109262E-13     0.655573E-05    -0.432056E-06    -0.160279E+03     0.151624E-05     0.819043E+08     0.525916E-09
   -0.109237E-13     0.655420E-05    -0.432056E-06    -0.160279E+03     0.149853E-05     0.819043E+08     0.719097E-09
   -0.109211E-13     0.655268E-05    -0.432056E-06    -0.160279E+03     0.147530E-05     0.819043E+08     0.914702E-09
   -0.109186E-13     0.655115E-05    -0.432056E-06    -0.160279E+03     0.144648E-05     0.819043E+08     0.111265E-08
   -0.109160E-13     0.654962E-05    -0.432056E-06    -0.160279E+03     0.141201E-05     0.819043E+08     0.131285E-08
   -0.109135E-13     0.654810E-05    -0.432056E-06    -0.160279E+03     0.137181E-05     0.819043E+08     0.151521E-08
   -0.109109E-13     0.654657E-05    -0.432056E-06    -0.160279E+03     0.132584E-05     0.819043E+08     0.171965E-08
   -0.109084E-13     0.654504E-05    -0.432056E-06    -0.160279E+03     0.127403E-05     0.819043E+08     0.192607E-08
   -0.109059E-13     0.654352E-05    -0.432056E-06    -0.160279E+03     0.121632E-05     0.819043E+08     0.213437E-08
   -0.109033E-13     0.654199E-05    -0.432056E-06    -0.160279E+03     0.115268E-05     0.819043E+08     0.234445E-08
   -0.109008E-13     0.654046E-05    -0.432056E-06    -0.160279E+03     0.108304E-05     0.819043E+08     0.255622E-08
   -0.108982E-13     0.653894E-05    -0.432056E-06    -0.160279E+03     0.100737E-05     0.819043E+08     0.276956E-08
   -0.108957E-13     0.653741E-05    -0.432056E-06    -0.160279E+03     0.925607E-06     0.819043E+08     0.298438E-08
