   -0.109975E-13     0.659847E-05     0.707000E-06    -0.416199E+03     0.103553E-06     0.212678E+09     0.200159E-08
   -0.109949E-13     0.659695E-05     0.707000E-06    -0.416199E+03     0.204289E-06     0.212678E+09     0.194541E-08
   -0.109924E-13     0.659542E-05     0.707000E-06    -0.416199E+03     0.302105E-06     0.212678E+09     0.188721E-08
   -0.109898E-13     0.659389E-05     0.707000E-06    -0.416199E+03     0.396898E-06     0.212678E+09     0.182700E-08
   -0.109873E-13     0.659237E-05     0.707000E-06    -0.416199E+03     0.488565E-06     0.212678E+09     0.176478E-08
   -0.109847E-13     0.659084E-05     0.707000E-06    -0.416199E+03     0.577005E-06     0.212678E+09     0.170056E-08
   -0.109822E-13     0.658931E-05     0.707000E-06    -0.416199E+03     0.662114E-06     0.212678E+09     0.163435E-08
   -0.109796E-13     0.658779E-05     0.707000E-06    -0.416199E+03     0.743793E-06     0.212678E+09     0.156616E-08
   -0.109771E-13     0.658626E-05     0.707000E-06    -0.416199E+03     0.821940E-06     0.212678E+09     0.149600E-08
   -0.109746E-13     0.658473E-05     0.707000E-06    -0.416199E+03     0.896454E-06     0.212678E+09     0.142389E-08
   -0.109720E-13     0.658321E-05     0.707000E-06    -0.416199E+03     0.967238E-06     0.212678E+09     0.134984E-08
   -0.109695E-13     0.658168E-05     0.707000E-06    -0.416199E+03     0.103419E-05     0.212678E+09     0.127387E-08
   -0.109669E-13     0.658015E-05     0.707000E-06    -0.416199E+03     0.109722E-05     0.212678E+09     0.119599E-08
   -0.109644E-13     0.657863E-05     0.707000E-06    -0.416199E+03     0.115622E-05     0.212678E+09     0.111623E-08
   -0.109618E-13     0.657710E-05     0.707000E-06    -0.416199E+03     0.121110E-05     0.212678E+09     0.103460E-08
   -0.109593E-13     0.657557E-05     0.707000E-06    -0.416199E+03     0.126177E-05     0.212678E+09     0.951138E-09
   -0.109567E-13     0.657405E-05     0.707000E-06    -0.416199E+03     0.130813E-05     0.212678E+09     0.865853E-09
   -0.109542E-13     0.657252E-05     0.707000E-06    -0.416199E+03     0.135009E-05     0.212678E+09     0.778775E-09
   -0.109517E-13     0.657100E-05     0.707000E-06    -0.416199E+03     0.138755E-05     0.212678E+09     0.689930E-09
   -0.109491E-13     0.656947E-05     0.707000E-06    -0.416199E+03     0.142044E-05     0.212678E+09     0.599347E-09
   -0.109466E-13     0.656794E-05     0.707000E-06    -0.416199E+03     0.144866E-05     0.212678E+09     0.507056E-09
   -0.109440E-13     0.656642E-05     0.707000E-06    -0.416199E+03     0.147213E-05     0.212678E+09     0.413087E-09
   -0.109415E-13     0.656489E-05     0.707000E-06    -0.416199E+03     0.149075E-05     0.212678E+09     0.317472E-09
   -0.109389E-13     0.656336E-05     0.707000E-06    -0.416199E+03     0.150445E-05     0.212678E+09     0.220247E-09
   -0.109364E-13     0.656184E-05     0.707000E-06    -0.416199E+03     0.151315E-05     0.212678E+09     0.121446E-09
   -0.109338E-13     0.656031E-05     0.707000E-06    -0.416199E+03     0.151676E-05     0.212678E+09     0.211062E-10
   -0.109313E-13     0.655878E-05     0.707000E-06    -0.416199E+03     0.151522E-05     0.212678E+09     0.807336E-10
   -0.109288E-13     0.655726E-05     0.707000E-06    -0.416199E+03     0.150843E-05     0.212678E+09     0.184033E-09
   -0.109262E-13     0.655573E-05     0.707000E-06    -0.416199E+03     0.149634E-05     0.212678E+09     0.288752E-09
   -0.109237E-13     0.655420E-05     0.707000E-06    -0.416199E+03     0.147886E-05     0.212678E+09     0.394846E-09
   -0.109211E-13     0.655268E-05     0.707000E-06    -0.416199E+03     0.145594E-05     0.212678E+09     0.502272E-09
   -0.109186E-13     0.655115E-05     0.707000E-06    -0.416199E+03     0.142749E-05     0.212678E+09     0.610982E-09
   -0.109160E-13     0.654962E-05     0.707000E-06    -0.416199E+03     0.139347E-05     0.212678E+09     0.720931E-09
   -0.109135E-13     0.654810E-05     0.707000E-06    -0.416199E+03     0.135380E-05     0.212678E+09     0.832069E-09
   -0.109109E-13     0.654657E-05     0.707000E-06    -0.416199E+03     0.130842E-05     0.212678E+09     0.944346E-09
   -0.109084E-13     0.654504E-05     0.707000E-06    -0.416199E+03     0.125729E-05     0.212678E+09     0.105771E-08
   -0.109059E-13     0.654352E-05     0.707000E-06    -0.416199E+03     0.120035E-05     0.212678E+09     0.117211E-08
   -0.109033E-13     0.654199E-05     0.707000E-06    -0.416199E+03     0.113753E-05     0.212678E+09     0.128749E-08
   -0.109008E-13     0.654046E-05     0.707000E-06    -0.416199E+03     0.106881E-05     0.212678E+09     0.140379E-08
   -0.108982E-13     0.653894E-05     0.707000E-06    -0.416199E+03     0.994121E-06     0.212678E+09     0.152095E-08
   -0.108957E-13     0.653741E-05     0.707000E-06    -0.416199E+03     0.913433E-06     0.212678E+09     0.163893E-08
   -0.108931E-13     0.653588E-05     0.707000E-06    -0.416199E+03     0.826702E-06     0.212678E+09     0.175765E-08
   -0.108906E-13     0.653436E-05     0.707000E-06    -0.416199E+03     0.733893E-06     0.212678E+09     0.187706E-08
   -0.108881E-13     0.653283E-05     0.707000E-06    -0.416199E+03     0.634971E-06     0.212678E+09     0.199709E-08
   -0.108855E-13     0.653130E-05     0.707000E-06    -0.416199E+03     0.529907E-06     0.212678E+09     0.211768E-08
   -0.108830E-13     0.652978E-05     0.707000E-06    -0.416199E+03     0.418674E-06     0.212678E+09     0.223877E-08
   -0.108804E-13     0.652825E-05     0.707000E-06    -0.416199E+03     0.301249E-06     0.212678E+09     0.236028E-08
   -0.108779E-13     0.652672E-05     0.707000E-06    -0.416199E+03     0.177610E-06     0.212678E+09     0.248216E-08
   -0.108753E-13     0.652520E-05     0.707000E-06    -0.416199E+03     0.477423E-07     0.212678E+09     0.260432E-08
   -0.108728E-13     0.652367E-05     0.707000E-06    -0.416199E+03    -0.883678E-07     0.212678E+09     0.272670E-08
   -0.108702E-13     0.652214E-05     0.707000E-06    -0.416199E+03    -0.230730E-06     0.212678E+09     0.284923E-08
   -0.108677E-13     0.652062E-05     0.707000E-06    -0.416199E+03    -0.379349E-06     0.212678E+09     0.297184E-08
   -0.108652E-13     0.651909E-05     0.707000E-06    -0.416199E+03    -0.534228E-06     0.212678E+09     0.309445E-08
   -0.108626E-13     0.651756E-05     0.707000E-06    -0.416199E+03    -0.695364E-06     0.212678E+09     0.321699E-08
   -0.108601E-13     0.651604E-05     0.707000E-06    -0.416199E+03    -0.862753E-06     0.212678E+09     0.333939E-08
   -0.108575E-13     0.651451E-05     0.707000E-06    -0.416199E+03    -0.103638E-05     0.212678E+09     0.346155E-08
   -0.108550E-13     0.651299E-05     0.707000E-06    -0.416199E+03    -0.121624E-05     0.212678E+09     0.358342E-08
   -0.108524E-13     0.651146E-05     0.707000E-06    -0.416199E+03    -0.140232E-05     0.212678E+09     0.370490E-08
   -0.108499E-13     0.650993E-05     0.707000E-06    -0.416199E+03    -0.159458E-05     0.212678E+09     0.382593E-08
   -0.108473E-13     0.650841E-05     0.707000E-06    -0.416199E+03    -0.179301E-05     0.212678E+09     0.394641E-08
   -0.108448E-13     0.650688E-05     0.707000E-06    -0.416199E+03    -0.199757E-05     0.212678E+09     0.406627E-08
   -0.108423E-13     0.650535E-05     0.707000E-06    -0.416199E+03    -0.220823E-05     0.212678E+09     0.418543E-08
   -0.108397E-13     0.650383E-05     0.707000E-06    -0.416199E+03    -0.242495E-05     0.212678E+09     0.430380E-08
   -0.108372E-13     0.650230E-05     0.707000E-06    -0.416199E+03    -0.264770E-05     0.212678E+09     0.442130E-08
   -0.108346E-13     0.650077E-05     0.707000E-06    -0.416199E+03    -0.287642E-05     0.212678E+09     0.453784E-08
   -0.108321E-13     0.649925E-05     0.707000E-06    -0.416199E+03    -0.311106E-05     0.212678E+09     0.465334E-08
   -0.108295E-13     0.649772E-05     0.707000E-06    -0.416199E+03    -0.335157E-05     0.212678E+09     0.476771E-08
   -0.108270E-13     0.649619E-05     0.707000E-06    -0.416199E+03    -0.359789E-05     0.212678E+09     0.488088E-08
   -0.108244E-13     0.649467E-05     0.707000E-06    -0.416199E+03    -0.384995E-05     0.212678E+09     0.499274E-08
   -0.108219E-13     0.649314E-05     0.707000E-06    -0.416199E+03    -0.410769E-05     0.212678E+09     0.510322E-08
   -0.108194E-13     0.649161E-05     0.707000E-06    -0.416199E+03    -0.437102E-05     0.212678E+09     0.521222E-08
   -0.108168E-13     0.649009E-05     0.707000E-06    -0.416199E+03    -0.463989E-05     0.212678E+09     0.531966E-08
   -0.108143E-13     0.648856E-05     0.707000E-06    -0.416199E+03    -0.491419E-05     0.212678E+09     0.542546E-08
   -0.108117E-13     0.648703E-05     0.707000E-06    -0.416199E+03    -0.519385E-05     0.212678E+09     0.552951E-08
   -0.108092E-13     0.648551E-05     0.707000E-06    -0.416199E+03    -0.547878E-05     0.212678E+09     0.563174E-08
   -0.108066E-13     0.648398E-05     0.707000E-06    -0.416199E+03    -0.576887E-05     0.212678E+09     0.573205E-08
   -0.108041E-13     0.648245E-05     0.707000E-06    -0.416199E+03    -0.606404E-05     0.212678E+09     0.583035E-08
   -0.108015E-13     0.648093E-05     0.707000E-06    -0.416199E+03    -0.636416E-05     0.212678E+09     0.592656E-08
   -0.107990E-13     0.647940E-05     0.707000E-06    -0.416199E+03    -0.666915E-05     0.212678E+09     0.602059E-08
   -0.107965E-13     0.647787E-05     0.707000E-06    -0.416199E+03    -0.697887E-05     0.212678E+09     0.611234E-08
   -0.107939E-13     0.647635E-05     0.707000E-06    -0.416199E+03    -0.729322E-05     0.212678E+09     0.620173E-08
   -0.107914E-13     0.647482E-05     0.707000E-06    -0.416199E+03    -0.761207E-05     0.212678E+09     0.628867E-08
   -0.107888E-13     0.647329E-05     0.707000E-06    -0.416199E+03    -0.793529E-05     0.212678E+09     0.637307E-08
   -0.107863E-13     0.647177E-05     0.707000E-06    -0.416199E+03    -0.826275E-05     0.212678E+09     0.645485E-08
   -0.107837E-13     0.647024E-05     0.707000E-06    -0.416199E+03    -0.859432E-05     0.212678E+09     0.653390E-08
   -0.107812E-13     0.646871E-05     0.707000E-06    -0.416199E+03    -0.892985E-05     0.212678E+09     0.661016E-08
   -0.107786E-13     0.646719E-05     0.707000E-06    -0.416199E+03    -0.926920E-05     0.212678E+09     0.668352E-08
   -0.107761E-13     0.646566E-05     0.707000E-06    -0.416199E+03    -0.961221E-05     0.212678E+09     0.675390E-08
   -0.107736E-13     0.646413E-05     0.707000E-06    -0.416199E+03    -0.995874E-05     0.212678E+09     0.682122E-08
   -0.107710E-13     0.646261E-05     0.707000E-06    -0.416199E+03    -0.103086E-04     0.212678E+09     0.688539E-08
   -0.107685E-13     0.646108E-05     0.707000E-06    -0.416199E+03    -0.106617E-04     0.212678E+09     0.694633E-08
   -0.107659E-13     0.645956E-05     0.707000E-06    -0.416199E+03    -0.110178E-04     0.212678E+09     0.700395E-08
   -0.107634E-13     0.645803E-05     0.707000E-06    -0.416199E+03    -0.113768E-04     0.212678E+09     0.705816E-08
   -0.107608E-13     0.645650E-05     0.707000E-06    -0.416199E+03    -0.117384E-04     0.212678E+09     0.710889E-08
   -0.107583E-13     0.645498E-05     0.707000E-06    -0.416199E+03    -0.121025E-04     0.212678E+09     0.715606E-08
   -0.107557E-13     0.645345E-05     0.707000E-06    -0.416199E+03    -0.124690E-04     0.212678E+09     0.719957E-08
   -0.107532E-13     0.645192E-05     0.707000E-06    -0.416199E+03    -0.128375E-04     0.212678E+09     0.723937E-08
   -0.107507E-13     0.645040E-05     0.707000E-06    -0.416199E+03    -0.132080E-04     0.212678E+09     0.727535E-08
   -0.107481E-13     0.644887E-05     0.707000E-06    -0.416199E+03    -0.135803E-04     0.212678E+09     0.730746E-08
   -0.107456E-13     0.644734E-05     0.707000E-06    -0.416199E+03    -0.139540E-04     0.212678E+09     0.733560E-08
   -0.107430E-13     0.644582E-05     0.707000E-06    -0.416199E+03    -0.143292E-04     0.212678E+09     0.735972E-08
   -0.107405E-13     0.644429E-05     0.707000E-06    -0.416199E+03    -0.147054E-04     0.212678E+09     0.737973E-08
   -0.107379E-13     0.644276E-05     0.707000E-06    -0.416199E+03    -0.150825E-04     0.212678E+09     0.739556E-08
   -0.107354E-13     0.644124E-05     0.707000E-06    -0.416199E+03    -0.154604E-04     0.212678E+09     0.740714E-08
   -0.107328E-13     0.643971E-05     0.707000E-06    -0.416199E+03    -0.158387E-04     0.212678E+09     0.741441E-08
   -0.107303E-13     0.643818E-05     0.707000E-06    -0.416199E+03    -0.162173E-04     0.212678E+09     0.741729E-08
   -0.107278E-13     0.643666E-05     0.707000E-06    -0.416199E+03    -0.165959E-04     0.212678E+09     0.741573E-08
   -0.107252E-13     0.643513E-05     0.707000E-06    -0.416199E+03    -0.169743E-04     0.212678E+09     0.740965E-08
   -0.107227E-13     0.643360E-05     0.707000E-06    -0.416199E+03    -0.173523E-04     0.212678E+09     0.739900E-08
   -0.107201E-13     0.643208E-05     0.707000E-06    -0.416199E+03    -0.177296E-04     0.212678E+09     0.738372E-08
   -0.107176E-13     0.643055E-05     0.707000E-06    -0.416199E+03    -0.181060E-04     0.212678E+09     0.736374E-08
   -0.107150E-13     0.642902E-05     0.707000E-06    -0.416199E+03    -0.184813E-04     0.212678E+09     0.733902E-08
   -0.107125E-13     0.642750E-05     0.707000E-06    -0.416199E+03    -0.188552E-04     0.212678E+09     0.730949E-08
   -0.107099E-13     0.642597E-05     0.707000E-06    -0.416199E+03    -0.192275E-04     0.212678E+09     0.727512E-08
   -0.107074E-13     0.642444E-05     0.707000E-06    -0.416199E+03    -0.195978E-04     0.212678E+09     0.723584E-08
   -0.107049E-13     0.642292E-05     0.707000E-06    -0.416199E+03    -0.199661E-04     0.212678E+09     0.719161E-08
   -0.107023E-13     0.642139E-05     0.707000E-06    -0.416199E+03    -0.203319E-04     0.212678E+09     0.714239E-08
   -0.106998E-13     0.641986E-05     0.707000E-06    -0.416199E+03    -0.206951E-04     0.212678E+09     0.708813E-08
   -0.106972E-13     0.641834E-05     0.707000E-06    -0.416199E+03    -0.210554E-04     0.212678E+09     0.702879E-08
   -0.106947E-13     0.641681E-05     0.707000E-06    -0.416199E+03    -0.214126E-04     0.212678E+09     0.696434E-08
   -0.106921E-13     0.641528E-05     0.707000E-06    -0.416199E+03    -0.217663E-04     0.212678E+09     0.689475E-08
   -0.106896E-13     0.641376E-05     0.707000E-06    -0.416199E+03    -0.221163E-04     0.212678E+09     0.681997E-08
