   -0.109975E-13     0.659847E-05     0.785556E-07    -0.984325E+02     0.104724E-06     0.503016E+08     0.162858E-08
   -0.109949E-13     0.659695E-05     0.785556E-07    -0.984325E+02     0.206599E-06     0.503016E+08     0.158288E-08
   -0.109924E-13     0.659542E-05     0.785556E-07    -0.984325E+02     0.305522E-06     0.503016E+08     0.153553E-08
   -0.109898E-13     0.659389E-05     0.785556E-07    -0.984325E+02     0.401387E-06     0.503016E+08     0.148654E-08
   -0.109873E-13     0.659237E-05     0.785556E-07    -0.984325E+02     0.494092E-06     0.503016E+08     0.143591E-08
   -0.109847E-13     0.659084E-05     0.785556E-07    -0.984325E+02     0.583532E-06     0.503016E+08     0.138366E-08
   -0.109822E-13     0.658931E-05     0.785556E-07    -0.984325E+02     0.669605E-06     0.503016E+08     0.132979E-08
   -0.109796E-13     0.658779E-05     0.785556E-07    -0.984325E+02     0.752208E-06     0.503016E+08     0.127431E-08
   -0.109771E-13     0.658626E-05     0.785556E-07    -0.984325E+02     0.831239E-06     0.503016E+08     0.121722E-08
   -0.109746E-13     0.658473E-05     0.785556E-07    -0.984325E+02     0.906597E-06     0.503016E+08     0.115855E-08
   -0.109720E-13     0.658321E-05     0.785556E-07    -0.984325E+02     0.978182E-06     0.503016E+08     0.109830E-08
   -0.109695E-13     0.658168E-05     0.785556E-07    -0.984325E+02     0.104589E-05     0.503016E+08     0.103649E-08
   -0.109669E-13     0.658016E-05     0.785556E-07    -0.984325E+02     0.110963E-05     0.503016E+08     0.973130E-09
   -0.109644E-13     0.657863E-05     0.785556E-07    -0.984325E+02     0.116930E-05     0.503016E+08     0.908234E-09
   -0.109618E-13     0.657710E-05     0.785556E-07    -0.984325E+02     0.122481E-05     0.503016E+08     0.841822E-09
   -0.109593E-13     0.657558E-05     0.785556E-07    -0.984325E+02     0.127605E-05     0.503016E+08     0.773912E-09
   -0.109567E-13     0.657405E-05     0.785556E-07    -0.984325E+02     0.132294E-05     0.503016E+08     0.704522E-09
   -0.109542E-13     0.657252E-05     0.785556E-07    -0.984325E+02     0.136537E-05     0.503016E+08     0.633673E-09
   -0.109517E-13     0.657100E-05     0.785556E-07    -0.984325E+02     0.140327E-05     0.503016E+08     0.561387E-09
   -0.109491E-13     0.656947E-05     0.785556E-07    -0.984325E+02     0.143653E-05     0.503016E+08     0.487687E-09
   -0.109466E-13     0.656794E-05     0.785556E-07    -0.984325E+02     0.146507E-05     0.503016E+08     0.412597E-09
   -0.109440E-13     0.656642E-05     0.785556E-07    -0.984325E+02     0.148880E-05     0.503016E+08     0.336141E-09
   -0.109415E-13     0.656489E-05     0.785556E-07    -0.984325E+02     0.150764E-05     0.503016E+08     0.258347E-09
   -0.109389E-13     0.656336E-05     0.785556E-07    -0.984325E+02     0.152150E-05     0.503016E+08     0.179242E-09
   -0.109364E-13     0.656184E-05     0.785556E-07    -0.984325E+02     0.153030E-05     0.503016E+08     0.988554E-10
   -0.109338E-13     0.656031E-05     0.785556E-07    -0.984325E+02     0.153395E-05     0.503016E+08     0.172168E-10
   -0.109313E-13     0.655878E-05     0.785556E-07    -0.984325E+02     0.153239E-05     0.503016E+08     0.656424E-10
   -0.109288E-13     0.655726E-05     0.785556E-07    -0.984325E+02     0.152554E-05     0.503016E+08     0.149689E-09
   -0.109262E-13     0.655573E-05     0.785556E-07    -0.984325E+02     0.151331E-05     0.503016E+08     0.234891E-09
   -0.109237E-13     0.655420E-05     0.785556E-07    -0.984325E+02     0.149564E-05     0.503016E+08     0.321211E-09
   -0.109211E-13     0.655268E-05     0.785556E-07    -0.984325E+02     0.147246E-05     0.503016E+08     0.408615E-09
   -0.109186E-13     0.655115E-05     0.785556E-07    -0.984325E+02     0.144370E-05     0.503016E+08     0.497065E-09
   -0.109160E-13     0.654963E-05     0.785556E-07    -0.984325E+02     0.140929E-05     0.503016E+08     0.586522E-09
   -0.109135E-13     0.654810E-05     0.785556E-07    -0.984325E+02     0.136918E-05     0.503016E+08     0.676946E-09
   -0.109109E-13     0.654657E-05     0.785556E-07    -0.984325E+02     0.132330E-05     0.503016E+08     0.768297E-09
   -0.109084E-13     0.654505E-05     0.785556E-07    -0.984325E+02     0.127159E-05     0.503016E+08     0.860533E-09
   -0.109059E-13     0.654352E-05     0.785556E-07    -0.984325E+02     0.121401E-05     0.503016E+08     0.953610E-09
   -0.109033E-13     0.654199E-05     0.785556E-07    -0.984325E+02     0.115049E-05     0.503016E+08     0.104748E-08
   -0.109008E-13     0.654047E-05     0.785556E-07    -0.984325E+02     0.108099E-05     0.503016E+08     0.114211E-08
   -0.108982E-13     0.653894E-05     0.785556E-07    -0.984325E+02     0.100547E-05     0.503016E+08     0.123744E-08
   -0.108957E-13     0.653741E-05     0.785556E-07    -0.984325E+02     0.923871E-06     0.503016E+08     0.133343E-08
   -0.108931E-13     0.653589E-05     0.785556E-07    -0.984325E+02     0.836165E-06     0.503016E+08     0.143002E-08
   -0.108906E-13     0.653436E-05     0.785556E-07    -0.984325E+02     0.742312E-06     0.503016E+08     0.152718E-08
   -0.108881E-13     0.653283E-05     0.785556E-07    -0.984325E+02     0.642279E-06     0.503016E+08     0.162484E-08
   -0.108855E-13     0.653131E-05     0.785556E-07    -0.984325E+02     0.536033E-06     0.503016E+08     0.172295E-08
   -0.108830E-13     0.652978E-05     0.785556E-07    -0.984325E+02     0.423549E-06     0.503016E+08     0.182147E-08
   -0.108804E-13     0.652825E-05     0.785556E-07    -0.984325E+02     0.304803E-06     0.503016E+08     0.192034E-08
   -0.108779E-13     0.652673E-05     0.785556E-07    -0.984325E+02     0.179773E-06     0.503016E+08     0.201950E-08
   -0.108753E-13     0.652520E-05     0.785556E-07    -0.984325E+02     0.484440E-07     0.503016E+08     0.211889E-08
   -0.108728E-13     0.652367E-05     0.785556E-07    -0.984325E+02    -0.891979E-07     0.503016E+08     0.221847E-08
   -0.108702E-13     0.652215E-05     0.785556E-07    -0.984325E+02    -0.233162E-06     0.503016E+08     0.231816E-08
   -0.108677E-13     0.652062E-05     0.785556E-07    -0.984325E+02    -0.383454E-06     0.503016E+08     0.241792E-08
   -0.108652E-13     0.651910E-05     0.785556E-07    -0.984325E+02    -0.540077E-06     0.503016E+08     0.251768E-08
   -0.108626E-13     0.651757E-05     0.785556E-07    -0.984325E+02    -0.703028E-06     0.503016E+08     0.261738E-08
   -0.108601E-13     0.651604E-05     0.785556E-07    -0.984325E+02    -0.872301E-06     0.503016E+08     0.271697E-08
   -0.108575E-13     0.651452E-05     0.785556E-07    -0.984325E+02    -0.104789E-05     0.503016E+08     0.281636E-08
   -0.108550E-13     0.651299E-05     0.785556E-07    -0.984325E+02    -0.122977E-05     0.503016E+08     0.291552E-08
   -0.108524E-13     0.651146E-05     0.785556E-07    -0.984325E+02    -0.141794E-05     0.503016E+08     0.301436E-08
   -0.108499E-13     0.650994E-05     0.785556E-07    -0.984325E+02    -0.161237E-05     0.503016E+08     0.311283E-08
   -0.108473E-13     0.650841E-05     0.785556E-07    -0.984325E+02    -0.181303E-05     0.503016E+08     0.321086E-08
   -0.108448E-13     0.650688E-05     0.785556E-07    -0.984325E+02    -0.201990E-05     0.503016E+08     0.330838E-08
   -0.108423E-13     0.650536E-05     0.785556E-07    -0.984325E+02    -0.223293E-05     0.503016E+08     0.340533E-08
   -0.108397E-13     0.650383E-05     0.785556E-07    -0.984325E+02    -0.245210E-05     0.503016E+08     0.350164E-08
   -0.108372E-13     0.650230E-05     0.785556E-07    -0.984325E+02    -0.267735E-05     0.503016E+08     0.359724E-08
   -0.108346E-13     0.650078E-05     0.785556E-07    -0.984325E+02    -0.290865E-05     0.503016E+08     0.369207E-08
   -0.108321E-13     0.649925E-05     0.785556E-07    -0.984325E+02    -0.314594E-05     0.503016E+08     0.378604E-08
