   -0.109975E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109949E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109924E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109898E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109873E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109847E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109822E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109796E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109771E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109746E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109720E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109695E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109669E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109644E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109618E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109593E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109567E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109542E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109517E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109491E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109466E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109440E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109415E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109389E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109364E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109338E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109313E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109288E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109262E-13     0.769710E+08     0.136909E+09     0.396029E+08
   -0.109237E-13     0.769710E+08     0.136909E+09     0.396029E+08
